id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldnv0046x415lahvqqvn,Coach Travel Fees,,False,False,2021-06-14 02:57:18.334115,2021-06-14 03:06:40.118939,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0047x415bs825upp,Other Expenses,,False,False,2022-01-07 00:23:02.115843,2022-07-20 00:25:58.629956,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0048x4151wngeitn,Travel,,False,False,2022-07-20 18:07:40.124017,2022-07-20 18:07:40.124019,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0049x415i4cmllhk,Coach Reimbursement,,False,False,2022-07-20 18:07:40.132016,2022-07-20 18:07:40.132020,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004ax415zp7ncki8,Tournament Entry Fees,,False,False,2022-07-20 18:07:40.136241,2022-07-20 18:07:40.136245,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004bx415826kvlfm,Administrative Expenses,,False,False,2022-07-20 18:07:40.140186,2022-07-20 18:07:40.140189,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004cx415qg7itxw3,League Fees,,False,False,2021-04-22 16:22:11.491564,2021-06-16 00:46:04.264457,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004dx4159wirgpmy,coach_reimbursement,,False,False,2021-01-05 00:38:51.051266,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004ex415sx3szs4q,13. Baltimore Armour Overhead,,False,False,2021-10-18 19:30:51.770437,2021-10-18 19:30:51.770442,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004fx4150i55af0s,Coach Parking Fees,,False,False,2022-05-02 22:24:12.939554,2022-05-02 22:26:40.215405,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004gx4159ufbco90,Team Travel,,False,False,2022-05-19 21:20:37.624645,2022-05-19 21:20:37.624650,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004hx415stft3490,Playdates,,False,False,2022-06-08 18:38:56.135923,2022-06-08 18:38:56.135939,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004ix415iei2a781,Indoor Soccer,,False,False,2022-06-08 18:38:56.140249,2022-06-08 18:38:56.140253,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004jx4153fb3g4sg,Administrative Expenses,,False,False,2022-07-19 00:13:18.451464,2022-07-19 00:13:18.451467,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004kx4156n0dj1mm,Tournament Entry Fees,,False,False,2022-07-19 00:13:18.454961,2022-07-19 00:13:18.454964,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004lx415nkwtp4kq,Umpires,,False,False,2022-07-19 00:13:18.443605,2022-07-20 14:37:25.919571,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004mx415igpgrkou,Hotel Rooms,,False,False,2022-07-19 00:13:18.447607,2022-07-20 14:37:25.919574,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004nx4154ljjjiwe,Referee Fees,,False,False,2022-07-20 23:00:25.593890,2022-07-20 23:00:25.593894,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004ox415rl4cg41b,Field Rentals,,False,False,2022-07-20 23:00:25.601732,2022-07-20 23:00:25.601736,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004px4154qd3giib,Coach Travel,,False,False,2020-07-15 16:04:45.916069,2020-08-26 13:58:19.641825,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004qx4153sai5mqn,Coach Travel,,False,False,2020-07-07 18:55:22.144772,2020-09-02 00:02:35.018824,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004rx415x8we5u1o,Registration Fees - Transfer to Org,,False,False,2021-10-27 15:51:05.033378,2021-10-27 15:51:05.033382,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004sx415o52q99w2,Tournament Entry Fees,,False,False,2022-01-12 17:46:00.275158,2022-01-12 17:46:00.275161,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004tx415de8q46kj,Coach Reimbursement,,False,False,2022-01-12 17:46:00.279747,2022-01-12 17:46:00.279751,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004ux415fpb5912l,Travel,,False,False,2022-01-12 17:46:00.284322,2022-01-12 17:46:00.284326,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004vx415p1jovei0,Administrative Expenses,,False,False,2022-01-12 17:46:00.288646,2022-01-12 17:46:00.288650,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004wx415524zf7vr,Referee Fees,,False,False,2022-03-18 18:18:45.914319,2022-03-18 18:18:45.914323,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004xx4153izc66zh,A La Carte Training Fees,,False,False,2022-03-18 18:18:45.924957,2022-03-18 18:18:45.924961,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004yx415krrz2g11,Coach Reimbursement,,False,True,2022-01-08 02:47:03.502176,2022-04-16 03:22:38.030325,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv004zx415phcyns6l,Special Events,,False,True,2022-01-08 02:47:03.508766,2022-04-16 03:22:38.030330,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0050x415rp2jmaol,Administrative Expenses,,False,True,2022-01-08 02:47:03.512972,2022-04-16 03:22:38.030332,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0051x4153cwssjhk,Tournament Entry Fees,,False,True,2022-01-08 02:47:03.517114,2022-04-16 03:22:38.030334,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0052x415fgzixqfi,Tournament Entry Fees,,False,False,2022-05-04 20:54:56.359884,2022-05-04 20:54:56.359888,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0053x41577qgkk69,Uniform/Fan Gear,,False,False,2022-03-18 18:18:45.919471,2022-05-05 17:59:23.701455,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0054x415ny70fhop,Extra Field Use Fees,,False,False,2022-05-04 20:54:56.350060,2022-05-16 18:32:12.036924,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0055x415usmex96m,Coach Travel Expenses,,False,False,2022-05-04 20:54:56.363611,2022-05-16 18:32:12.036927,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0056x415asjp24e1,Team Travel,,False,False,2022-05-04 20:54:56.367261,2022-05-16 18:32:12.036928,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0057x4156kehlx94,Players,,False,False,2022-06-14 00:19:21.260488,2022-06-14 00:19:21.260493,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0058x415s0gmf570,coach_reimbursement,,False,False,2021-06-11 22:42:52.003426,2021-06-11 22:42:52.003430,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0059x415amqaac16,tournament_entry_fees,,False,False,2021-06-11 22:42:52.007534,2021-06-11 22:42:52.007537,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005ax415fqbltyky,Team Travel - Meals,,False,False,2021-06-10 19:12:04.028011,2021-06-10 19:17:53.118341,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005bx415m5vlri5a,Team Travel - Gas,,False,False,2021-06-10 19:12:04.033316,2021-06-10 19:17:53.118344,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005cx415k53509hv,administrative_expenses,,False,False,2021-06-11 22:42:52.011323,2021-06-11 22:42:52.011326,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005dx415fdiiv20j,travel,,False,False,2021-06-11 22:42:52.015221,2021-06-11 22:42:52.015224,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005ex415gt7jqlnk,tournament_entry_fees,,False,False,2021-06-22 18:04:55.214208,2021-06-22 18:04:55.214212,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005fx415c2np08di,travel,,False,False,2021-06-22 18:04:55.218748,2021-06-22 18:04:55.218751,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005gx415e84vay97,coach_reimbursement,,False,False,2021-06-22 18:04:55.223124,2021-06-22 18:04:55.223127,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005hx415as8swqia,administrative_expenses,,False,False,2021-06-22 18:04:55.227440,2021-06-22 18:04:55.227444,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005ix4154wcilxxt,coach_reimbursement,,False,False,2021-06-25 14:23:23.955242,2021-06-25 14:23:23.955246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005jx4157c1mmwjl,travel,,False,False,2021-06-25 14:23:23.959948,2021-06-25 14:23:23.959952,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005kx415bzznzoxb,Team Purchase,,False,False,2021-09-20 03:13:28.352969,2021-10-13 23:14:27.112772,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005lx415njvvsgga,Administrative Expenses,,False,False,2021-06-21 19:57:49.650685,2021-11-01 17:19:13.037785,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005mx415y318ltgg,Fundraising Expense,,False,True,2021-10-07 22:43:54.761752,2022-08-15 17:38:11.939167,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005nx4159htnjtkv,MTA Funds,,False,True,2022-01-05 19:38:25.029682,2022-09-30 02:15:43.979625,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005ox415c91ajmq6,Player Refund,,False,False,2022-06-06 18:55:12.165523,2022-12-12 18:54:47.443635,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005px415hryv9kgo,"Coach Travel - Air, Auto, Hotel",,False,False,2022-03-18 04:27:06.355733,2022-08-29 22:59:06.588131,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005qx415wbyp7tvc,Statecup Referee Fees,,False,False,2022-05-02 22:24:12.934415,2023-03-02 00:58:05.694862,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005rx415ll4wkdx0,Travel,,False,False,2023-05-18 15:58:31.564295,2023-05-18 15:58:31.564298,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005sx415nba4lpji,Tournament Entry Fees,,False,False,2023-05-18 15:58:31.570484,2023-05-18 15:58:31.570488,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005tx415kiu7xq2s,Administrative Expenses,,False,False,2023-05-18 15:58:31.574598,2023-05-18 15:58:31.574602,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005ux4159twpkl5w,MISCELLANEOUS,,False,False,2020-09-02 18:30:21.835346,2023-05-30 19:40:50.958750,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005vx415roy42dmb,coach_reimbursement,,False,False,2020-07-07 18:55:21.344429,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005wx4153vqjdh1o,travel,,False,False,2020-07-07 18:55:21.364011,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005xx415tp1hytrq,administrative_expenses,,False,False,2020-07-07 18:55:21.379267,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005yx415sk21ulxa,coach_reimbursement,,False,False,2020-07-07 18:55:21.428067,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv005zx41572ie9iml,administrative_expenses,,False,False,2020-07-07 18:55:21.488243,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0060x4150t85t0gj,tournament_entry_fees,,False,False,2020-07-07 18:55:21.511100,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0061x415r8ijqyz5,coach_reimbursement,,False,False,2020-07-07 18:55:21.525217,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0062x4151lgknehv,travel,,False,False,2020-07-07 18:55:21.563284,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0063x415jwqnki2c,administrative_expenses,,False,False,2020-07-07 18:55:21.599058,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0064x415tg9cikuv,tournament_entry_fees,,False,False,2020-07-07 18:55:21.622530,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0065x415hkseodxa,coach_reimbursement,,False,False,2020-07-07 18:55:21.638484,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0066x415oeyi9sie,travel,,False,False,2020-07-07 18:55:21.885294,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0067x415sophbxtf,administrative_expenses,,False,False,2020-07-07 18:55:21.910474,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0068x415hn0m6h2u,tournament_entry_fees,,False,False,2020-07-07 18:55:21.921939,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0069x415y3u61mlo,coach_reimbursement,,False,False,2020-07-07 18:55:21.935519,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006ax415tzonbhq8,travel,,False,False,2020-07-07 18:55:21.951037,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006bx415aq0hfk2n,administrative_expenses,,False,False,2020-07-07 18:55:21.973953,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006cx4150v1i5ku8,tournament_entry_fees,,False,False,2020-07-07 18:55:21.996728,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006dx415ezec7n4b,coach_reimbursement,,False,False,2020-07-07 18:55:22.015668,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006ex4151xxinham,administrative_expenses,,False,False,2020-07-07 18:55:22.051625,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006fx4150bg7xuy2,tournament_entry_fees,,False,False,2020-07-07 18:55:22.074857,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006gx415xhgiqgd1,coach_reimbursement,,False,False,2020-07-07 18:55:22.096598,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006hx415ndi1sgl4,administrative_expenses,,False,False,2020-07-07 18:55:22.157228,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006ix415bycjbrwi,coach_reimbursement,,False,False,2020-07-07 18:55:22.217013,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006jx415nygspqpl,travel,,False,False,2020-07-07 18:55:22.235788,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006kx4152oipvxfh,administrative_expenses,,False,False,2020-07-07 18:55:22.251535,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006lx4158h1lkakd,tournament_entry_fees,,False,False,2020-07-07 18:55:22.268279,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006mx4152rqbm6n2,coach_reimbursement,,False,False,2020-07-07 18:55:22.287723,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006nx415xw8l93rl,travel,,False,False,2020-07-07 18:55:22.310455,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006ox415jhwfxwg5,tournament_entry_fees,,False,False,2020-07-07 18:55:22.335464,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006px415i7612sot,coach_reimbursement,,False,False,2020-07-07 18:55:22.351377,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006qx415twbyjcei,travel,,False,False,2020-07-07 18:55:22.363303,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006rx415vr943p8u,administrative_expenses,,False,False,2020-07-07 18:55:22.380578,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006sx415vc7fm90t,tournament_entry_fees,,False,False,2020-07-07 18:55:22.396245,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006tx415i94poz45,travel,,False,False,2020-07-07 18:55:22.423863,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006ux4159tm28s5u,coach_reimbursement,,False,False,2020-07-07 18:55:22.482344,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006vx415t0txbtcx,travel,,False,False,2020-07-07 18:55:22.498300,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006wx4154m424kzd,administrative_expenses,,False,False,2020-07-07 18:55:22.514250,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006xx415zb4ifff5,tournament_entry_fees,,False,False,2020-07-07 18:55:22.528118,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006yx415i0cknata,Pizza Parties,,False,False,2021-06-11 21:49:39.348199,2021-06-11 21:49:39.348203,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw006zx415l6lw9mxw,Pool Parties,,False,False,2021-06-11 21:49:39.352939,2021-06-11 21:49:39.352943,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0070x415alyqggwn,administrative_expenses,,False,False,2021-09-14 20:54:51.079386,2021-09-14 20:54:51.079390,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0071x4152svxm1km,travel,,False,False,2021-09-14 20:54:51.085970,2021-09-14 20:54:51.085975,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0072x415qgj3vjcs,tournament_entry_fees,,False,False,2021-09-14 20:54:51.090401,2021-09-14 20:54:51.090405,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0073x41590z7gwbl,coach_reimbursement,,False,False,2021-09-14 20:54:51.094974,2021-09-14 20:54:51.094978,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0074x4154ezstnam,Tax/Ohio Charitable Filing Fees,,False,False,2021-09-03 21:10:42.523416,2021-09-20 03:08:21.622065,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0075x41579a32gm9,Discounts - Multi Child,,False,False,2021-09-20 03:13:28.357829,2021-09-20 03:13:28.357832,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0076x415qdpu60xe,Uniforms,,False,False,2021-09-20 19:56:55.671067,2021-09-20 19:56:55.671071,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0077x415d9wvp2um,Field Rentals,,False,False,2021-09-20 20:48:25.676685,2021-09-20 20:48:25.676689,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0078x415ma4lsh5g,Donations,,False,False,2021-09-21 21:26:52.746541,2021-09-21 21:26:52.746545,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0079x415t4sp74us,Tournament Entry Fees,,False,False,2023-05-03 20:27:50.028388,2023-05-03 20:27:50.028391,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007ax41564iqhisj,Coach Reimbursement,,False,False,2023-05-03 20:27:50.032220,2023-05-03 20:27:50.032223,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007bx415r3ljnpsb,Referee Fees,,False,False,2021-09-27 23:11:17.468216,2021-09-27 23:11:17.468220,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007cx415my45reoh,Secondary League Fee,,False,False,2021-09-27 23:13:19.351418,2021-09-27 23:13:19.351421,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007dx415ed4atyky,Player Awards & Coaches Gifts,,False,False,2021-09-27 23:12:53.632000,2021-09-27 23:13:33.382264,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007ex4158raelcw5,Team Equipment,,False,False,2021-09-27 23:13:49.451861,2021-09-28 08:18:08.120501,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007fx415kruq8wh8,Travel Fees,,False,False,2020-07-07 18:55:22.033773,2021-06-14 03:06:57.016984,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007gx415my9yvzz2,travel,,False,False,2020-07-20 20:06:35.626822,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007hx4158k3d5nzm,coach_reimbursement,,False,False,2020-07-20 20:06:35.639315,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007ix415q0od9jtq,tournament_entry_fees,,False,False,2020-07-20 20:06:35.650621,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007jx415fkh8gqtv,administrative_expenses,,False,False,2020-07-20 20:06:35.661897,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007kx415f1dq0apy,travel,,False,False,2020-07-21 21:02:03.744731,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007lx415qy88g7nb,tournament_entry_fees,,False,False,2020-07-21 21:02:03.763803,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007mx41527zjg8nt,administrative_expenses,,False,False,2020-07-21 21:02:03.779850,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007nx415asjrejsn,coach_reimbursement,,False,False,2020-07-21 21:02:03.796613,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007ox415lqu58k2l,League Fees,,False,False,2020-07-22 16:16:26.646802,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007px415teneo3xz,coach_reimbursement,,False,False,2020-07-23 00:39:44.863216,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007qx4151cb2vq5x,travel,,False,False,2020-07-23 00:39:44.875778,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007rx415bmtgtxh4,administrative_expenses,,False,False,2020-07-23 00:39:44.887985,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007sx415pqd9iwk8,tournament_entry_fees,,False,False,2020-07-23 00:39:44.899541,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007tx415rz6reahv,travel,,False,False,2020-07-27 16:40:47.382613,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007ux415zlfp208p,coach_reimbursement,,False,False,2020-07-27 16:40:47.394181,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007vx415f1ludg1f,administrative_expenses,,False,False,2020-07-27 16:40:47.405430,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007wx415fejukat8,tournament_entry_fees,,False,False,2020-07-27 16:40:47.416512,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007xx415okisidio,administrative_expenses,,False,False,2020-07-28 16:26:59.577701,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007yx415ej7s35i1,tournament_entry_fees,,False,False,2020-07-28 16:26:59.591417,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw007zx415idzp6en4,travel,,False,False,2020-07-28 16:26:59.607958,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0080x415kimkxp8b,coach_reimbursement,,False,False,2020-07-28 16:26:59.621463,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0081x415ncx2glq9,administrative_expenses,,False,False,2020-07-29 18:36:10.582273,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0082x4151ntn6veh,coach_reimbursement,,False,False,2020-07-29 18:36:10.596038,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0083x415e5dfkwws,tournament_entry_fees,,False,False,2020-07-29 18:36:10.609350,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0084x415h6dvx2fs,travel,,False,False,2020-07-29 18:36:10.624555,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0085x415ox3ms1sy,administrative_expenses,,False,False,2020-07-30 15:29:22.416739,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0086x415dbc4qfil,coach_reimbursement,,False,False,2020-07-30 15:29:22.431005,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0087x4152v8s9wal,tournament_entry_fees,,False,False,2020-07-30 15:29:22.444729,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
