id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
159,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7d01d6d00a76a916e387d76fed751598
160,6/1/2021,5/31/2022,2021-22 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,02bb3b29a5b7aa2b2f2f70a7eafa6c23
161,11/13/2021,11/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,716fea0c44f2e16ffd59ed867d355b83
162,5/1/2022,7/31/2023,Fall 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d9fe286996f64029966fbe1ad7dd1ff4
163,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,77d0cfba17695b486b39cc93522b7225
164,9/1/2021,2/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f7cfce8934993837b95f71f9d0336307
165,12/1/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f65dbe50fde5aafd00185985442c18f4
166,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,379fe32433bc21fc224d55991366b354
167,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,07186f4f77d44443a392bc5cf58541cb
168,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,56cd2cf3a9f116811dbe65393720ec48
169,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cb5f94f56978f0e8202b2c6d57d5617d
170,7/1/2021,6/30/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a2c072300eeabda37d7f6587cb6558c
171,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf0ac8bbe3fc9f7d56ddde7ae5c48a6a
172,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a07a9bd6b018bdd4251a87adb70bf840
173,2/13/2022,3/1/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,55a0408e7b1482ffb43ee260df30f495
174,2/13/2022,3/1/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0ab5cd063358a88f6cd324c698f29d65
175,8/1/2021,7/31/2022,2021-2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bd10af47179f45fce1f302dc6dfd87fd
176,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a9f4a9fdcae392345048ac117ec9104e
177,6/1/2021,5/31/2022,2021-2022 (Copa 09G),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fe13a54eb5704fb5a03352f404726f44
178,7/16/2022,11/30/2022,Fall 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,79efe10ac321f9dc924d6d04cdd01b19
179,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eef33b4908011f29f590359861e24c4c
180,3/1/2022,2/28/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4490c89f4371c2a67d3b57b765de16f4
181,6/1/2022,5/31/2023,Fall 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f9ffaf8ecd554b78b3f8d2a34e908015
182,11/13/2021,11/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,75021d5b74af8ba0c3573ce72fc7a0ae
183,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e224ad4d278aaaa1c8da84322dc640da
184,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,588b9268c03402573a7effde7c6daca7
185,9/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cefa9922096e62fca89017468c71760d
186,8/9/2021,8/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,149a8146008285ec562d59c020c45dfc
187,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,25882c5d9da9977ec532f67181388d61
188,2/1/2022,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,08bf0864e8667e9db74cb5f89e232946
189,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a58f962366bd6665a9eb415a86c1d51
190,7/1/2022,6/30/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e69df812fc9374d64897d88382ca4ef3
191,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,89db916c389f2ae782077db565fe9500
192,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ef3920895e262f299fe698bdc11c121c
193,5/6/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,22d72dcdbcdd483e8c30997a40908045
194,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa4f4d511cac470b7a4e78d17f37afb4
195,2/1/2022,6/1/2022,Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9b19891f3cb916e5dddc47f445a80c27
196,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,67f061900f1b4402b69e95ef9370e2f2
197,9/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e264a234d9adca5f2201b885becca0ca
198,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0c7a9ce939f19d228a15e74da98f223a
199,7/31/2021,11/30/2021,Fall 2021,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0b50fe36fd3b5a141cc867e7198306a7
200,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,121052979d7dcb9187c2585467cbe8e2
201,7/1/2021,6/30/2022,Fall 2021/Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1ec0a34120c5a026fd82014a555acb8f
202,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc3a4f0f751ba6a62d698e8fe7bf941e
203,8/14/2021,8/14/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6b041fde8b9c4c8786a4ec97c0fd090e
204,2/1/2022,6/1/2022,Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,635ebb890364f3382320759df00a055c
205,3/1/2022,2/28/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,36163bc2c32e36f599db372e52744b31
206,8/1/2021,7/31/2022,2021-2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,db35da7bd97346d1b19ad87a11d6b17f
207,5/1/2021,4/29/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dec0294a77ae4acbbae2dec7bb0a2ca3
208,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0eb88082d23f448fb88ae946fc0204ca
209,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,64560a99ac2bb99f295e31ffb4cad161
210,8/9/2021,8/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,377c6373470f741fd75300568978e609
211,6/1/2022,5/31/2023,22-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c01cf5cad924d6669f8a450a6a1307eb
212,6/1/2020,5/31/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,795fb367f73d473e9e5994a0960af43a
213,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0b514dc0686bdaee91c6d5ef4b4d2032
214,7/31/2021,11/30/2021,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4aacf22af52e0097b91119be88b08606
215,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,978a51b7fb9ecc6232fce80fb994ca87
216,7/1/2021,6/30/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a17a442e3bc11bf5726ddb071a9e085c
217,5/7/2022,6/19/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,857403630d42cf5fcd1ff9aed7f21547
218,8/1/2022,11/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,93d85383c0b52a789b7c488853f42d59
219,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,169761a9144045d59daf0c1d911a0f99
220,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e749972f71b6457dd2bd6dc4db84438b
221,8/9/2021,8/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,701a794673108fa978761c3382d2ea66
222,7/12/2021,10/15/2021,2021 Fall League,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,493cecf3435289e0accf6b135072d285
223,7/31/2021,11/30/2021,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a03ef68f73e8e6bd855435a9eb107639
224,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,02215dfb5f6f85b40961d79ff5d93d70
225,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,526a351fbfcafaad7ebbf4ae9c21889f
226,5/6/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,010c85493e4343168af4aae766bb6d99
227,2/1/2022,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,382a67d23d971e1233069fd38fa9be42
228,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa903251266e21fcd13386dc60650bd3
229,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,297d908552ff7bebe021a1ec73cad7c5
230,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,507f2fa9de4d258fdea06212a9ba96c4
231,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f6b0d316435c2d10ab658949a1210461
232,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,551ec8395b0d372d171597402cf6b61f
233,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,06b99e59ce2cca9b7b742b68c6be40d2
234,2/1/2022,6/1/2022,Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26a12703489506d1e1909f9c43406aae
235,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4dfe21f9e982ec51e9e65cf9f1635276
236,4/19/2022,6/30/2023,2022/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,53a0e5a60c770e905dc8502dd3680f79
237,6/18/2021,12/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,996278f05e5df9e77592049c4083cc39
238,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,71b2d16ebca630daa72a7f43ec273a9e
239,7/1/2022,6/30/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3abeaeb7449956329caad63c23a512b2
240,6/1/2023,5/31/2024,Fall 2023-Spring 2024,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,671e612f54257f30ba0c48f683618a85
241,2/1/2022,5/31/2023,Fall 2022.23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8af1c741384e4aca8035f36be0f67f69
242,8/26/2023,6/1/2024,Fall 2023-Spring 2024,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8e0b94e395f9ac175780e3d106109c0e
243,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7e8af2f356ac385af103edf9c50be6ff
244,8/1/2022,11/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b89a9a8b2209fe59e525ebb638c76293
245,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a1e2761ed0dc66f1e38b9a3edaec0ebf
246,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b23fddd6bc2bd74e71969881a8b5eb1c
247,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f2fcf7277f6b371e2e77ea4cdb7c4034
248,8/1/2021,7/31/2022,2021-2022,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7ecfc30e4bad42cc869edf244dbe9544
249,8/9/2021,8/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7e143a2be161355eac84c45558c2f84e
250,7/14/2021,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,50b47fbc8254ff187c545b4d91de4ef4
251,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e552a94f38bc814fd7b66150d2d913d0
252,4/1/2022,1/31/2023,2022-2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,87a45ec2026b4c0b88062027e9e5e029
253,5/6/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,334e1f0259fc4309b9514ec12b2ad582
254,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7460f8d1e3081021c1dff177820986b9
255,2/1/2022,6/1/2022,Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e1150fbc536e4174ee71048c9e33bc45
256,5/1/2021,4/30/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f1283bb722d29597279f83dfd4c06e27
257,8/1/2022,11/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,47ea8188decc4f54c7984458135bfc06
258,6/1/2020,5/31/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8193c794bfd54f9995b5adcaf187dbfb
259,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ded26513bc3fc83368138d8a69c68f56
260,7/19/2021,4/29/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b6091002347ab8e102c09c23e22cd82e
261,8/9/2021,8/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9eecc9e34e5233a6c1d8ab08149fddb8
262,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,efde8e2a092f44ea81f5cb33f4adf881
263,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,337136dc3e3665b32bd32b60d518bd15
264,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1f36435feb03f9ee8b5c466fa2e82c10
265,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2983e76a45dc8f79b2200e52ed885931
266,7/12/2021,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fc12d6a98e6d4936a9f979d621c33e38
267,4/1/2022,1/31/2023,2022-2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a0d9901b15348c7b6ee9bde45cf452b
268,8/1/2022,11/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7b37f81db1f43778a905ab4ece0c0237
269,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,76f669db609fd50cc1cc251ac8e902d9
270,7/19/2021,4/29/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,57bfcb6f2b66fe2cc9a4a1c05a4afbcf
271,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,334f1fe737285a66fc84c2cb46d1fda3
272,8/9/2021,8/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,28de05a32ea374fc809e2404353a8e9d
273,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ae447abea8c6b26424de2a6ed4891433
274,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,243d13f18e4846e297b969e9eae5a6d3
275,9/13/2021,8/15/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5a9d50b289bd356ae8bab6f0e2e8b41b
276,7/12/2021,4/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8c7fc8b913c8531452f072188fd911c6
277,5/6/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f667fc562dff4155896e5a716283a6a7
278,2/1/2022,6/1/2022,Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,138656038a501cc63e5f118c22f6b187
279,8/1/2022,11/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b9e3be21515480d5bb7122159987bb42
280,7/12/2021,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,00b4a9a652ebf98fedb06de9541efa53
281,8/9/2021,11/30/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6f62b4ba7ecdd46cfbbdb18c05e9d3cd
282,7/19/2021,4/29/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,70cbae34ba5da268a38062b8cd24b9ed
283,8/1/2021,7/31/2022,2021/2022 Baltimore Armour Program,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2c8291eda485b9c7005899ec4ecdd2cf
284,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b69cde71e9904629778b7c0f219c0f28
285,9/13/2021,8/15/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,034761e72e9e9fb39f08f03f3c45050a
286,3/1/2021,2/28/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1b7961413a794355857c2acd7bcd2b16
287,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0ded3ed5dc2d7c296148becfffa7e97b
288,11/1/2022,4/30/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,edfcc0fe61b1d8040d45d3cedfcd2675
289,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0176254c0f18453b98f30a5c48489b5f
290,12/1/2021,6/1/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d1f8d6e99641b03636966e638e91c32c
291,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ec68786c1a173df332edf3afe7a83ce
292,6/1/2020,5/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c34aa3e7828b4026a8654004f045894e
293,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fc2b73faab7b460a8deae5844e6f188d
294,7/1/2022,6/30/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e63eb0ca482610b1f2f1fcc2b4311af0
295,4/19/2022,6/30/2023,2022/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,67aab46bd97136df1204b5ff60bd75f8
296,4/19/2022,6/30/2023,2022/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a270d66b16aab7744a89a05cdd765694
297,4/19/2022,6/30/2023,2022/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aec7169d7a7772bec049048fa4c16b6a
298,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83a087187feb56b48b4ac40212994a16
299,4/1/2023,3/31/2024,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f158e1b1a434bb965f5dbda8d0e15c4e
300,3/1/2022,2/28/2023,2022-23 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,20c866611d74f3a0728197d4f468a84d
301,7/1/2022,6/30/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,56baf93ac1d8691cedb0c53d60cdd5be
302,6/1/2023,5/31/2024,Fall 2023-Spring 2024,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c2f8d04bc55fe25d85bfe76c8676bdf9
303,6/1/2023,5/31/2024,Fall 2023-Spring 2024,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5cb2aabdccf3164502830f13bf6bc23e
304,7/20/2021,8/12/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,77908337440a65b222d652148842de22
305,7/12/2021,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,317bca846f6d53a6f5e15c6a272e971f
306,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,702a617983fbb62144eda19ba7d17e06
307,9/13/2021,8/15/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7210a07562c7611320858d44feb87165
308,5/1/2021,4/1/2022,21-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3ef1b7e71140ea46986bf5be8c0a8df6
309,6/1/2021,5/31/2022,2021-2022 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c8d39bee4b505e1bd639bb5d99f537dd
310,11/14/2022,5/14/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ae34ee4e59631b9097652498fc2e2bde
311,7/12/2021,4/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,425b903a06b29e9492cd72a937a01442
312,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,348fc378eb1f478abe26cdd658d9cda4
313,12/1/2021,4/1/2022,Club Season 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e4b96ad722cde8fb0b5052fc4f15a2b
314,9/1/2021,2/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1ef787bed236d51d3addf18da1deff5a
315,7/20/2021,8/12/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bdf9e79394ed38790810f63ca585799b
316,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8a2983b1a186660cda10a7b13cd8fb22
