created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-07-19 16:39:52.344056,2021-09-14 20:43:58.729854,13686,6539f556ad9311692791efafe578d5fd,,2021-12-01,2022-05-01,False,published,False,10000,130000,2021-08-01,True
2021-05-11 16:04:21.975814,2021-06-08 00:03:09.092448,10626,e8591f4d290045bab011bb274fad8388,,2020-07-01,2021-05-31,False,published,False,0,,,False
2022-04-19 16:23:33.959635,2022-04-19 16:31:25.097615,16305,8a123994a5338dd9a223786211b5ad30,,2022-05-05,2023-05-01,False,published,False,0,,,False
2021-12-05 19:08:13.979180,2021-12-20 15:16:39.231409,15362,a92ffb8debfcbe6ed7f3fb14c8dee61c,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-22 00:15:10.595697,2021-12-22 00:53:08.445022,15476,7d01d6d00a76a916e387d76fed751598,,2021-12-01,2022-06-30,False,published,False,10000,242000,2021-12-31,True
2021-10-15 09:09:56.169849,2022-02-24 13:30:39.528690,14902,02bb3b29a5b7aa2b2f2f70a7eafa6c23,2021-22 Season,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-08-09 15:49:46.844148,2022-01-20 19:51:14.253833,14070,716fea0c44f2e16ffd59ed867d355b83,,2021-11-13,2021-11-15,False,published,False,0,,,False
2022-04-15 21:00:48.657914,2022-04-26 19:09:38.239833,16290,d9fe286996f64029966fbe1ad7dd1ff4,Fall 2022-23,2022-05-01,2023-07-31,False,published,True,0,,,False
2021-09-10 19:22:32.363453,2021-09-10 19:25:29.625470,14437,77d0cfba17695b486b39cc93522b7225,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-07-11 20:21:13.857027,2021-09-14 20:43:56.427016,13362,f7cfce8934993837b95f71f9d0336307,,2021-09-01,2022-02-01,True,published,False,0,,,False
2021-07-19 16:40:03.556213,2021-09-14 20:43:58.736246,13687,f65dbe50fde5aafd00185985442c18f4,,2021-12-01,2022-05-01,False,published,False,10000,130000,2021-08-01,True
2022-04-17 21:23:01.302632,2022-04-17 21:27:28.803561,16291,379fe32433bc21fc224d55991366b354,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-06-28 17:49:12.616995,10885,07186f4f77d44443a392bc5cf58541cb,,2020-06-01,2021-05-31,False,published,False,0,,,False
2022-04-19 16:41:58.845767,2022-04-19 16:45:30.753100,16306,56cd2cf3a9f116811dbe65393720ec48,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-12-22 00:16:11.074004,2021-12-22 04:49:33.148166,15477,cb5f94f56978f0e8202b2c6d57d5617d,,2021-12-01,2022-06-30,False,published,False,10000,222000,2021-12-31,True
2022-03-04 23:31:41.945212,2022-03-04 23:31:41.945216,15845,4a2c072300eeabda37d7f6587cb6558c,,2021-07-01,2022-06-30,False,draft,True,0,,,False
2021-12-05 19:08:32.121442,2022-01-20 15:17:41.412069,15363,cf0ac8bbe3fc9f7d56ddde7ae5c48a6a,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-09-10 19:21:19.079403,2022-07-24 03:17:03.097595,14436,a07a9bd6b018bdd4251a87adb70bf840,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2022-02-13 21:06:47.210711,2023-02-10 00:46:12.834109,15663,55a0408e7b1482ffb43ee260df30f495,2022-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2022-02-13 21:10:56.458938,2023-03-08 01:41:07.063915,15666,0ab5cd063358a88f6cd324c698f29d65,2022-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2021-06-18 04:44:05.834652,2022-07-29 18:09:29.605236,12453,bd10af47179f45fce1f302dc6dfd87fd,2021-2022,2021-08-01,2022-07-31,False,published,False,0,,,False
2022-02-09 16:35:38.551582,2023-02-22 18:33:07.564178,15631,a9f4a9fdcae392345048ac117ec9104e,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2021-05-13 19:48:59.234240,2022-08-10 20:00:55.122734,11285,fe13a54eb5704fb5a03352f404726f44,2021-2022 (Copa 09G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-17 00:03:23.314238,2023-01-27 02:13:59.132450,18461,79efe10ac321f9dc924d6d04cdd01b19,Fall 2022,2022-07-16,2022-11-30,False,published,False,0,,,False
2022-02-09 16:37:40.974863,2022-09-30 19:22:58.099019,15633,eef33b4908011f29f590359861e24c4c,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-02-09 16:15:03.208136,2023-02-13 17:48:56.609050,15630,4490c89f4371c2a67d3b57b765de16f4,22-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-04-15 20:58:45.824983,2023-02-21 20:14:39.145358,16288,f9ffaf8ecd554b78b3f8d2a34e908015,Fall 2022-23,2022-06-01,2023-05-31,False,published,True,0,,,False
2021-08-09 15:50:13.001201,2022-01-20 19:51:14.267528,14071,75021d5b74af8ba0c3573ce72fc7a0ae,,2021-11-13,2021-11-15,False,published,False,0,,,False
2021-06-18 04:46:04.703061,2022-03-06 18:17:26.619976,12454,e224ad4d278aaaa1c8da84322dc640da,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-06-21 17:36:45.024051,2022-07-22 02:07:12.021917,17400,588b9268c03402573a7effde7c6daca7,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,16000,320000,2022-07-19,True
2021-07-11 20:33:04.876858,2021-09-14 20:43:56.433120,13363,cefa9922096e62fca89017468c71760d,,2021-09-01,2022-02-01,False,published,False,0,,,False
2021-08-09 18:58:34.012393,2021-08-13 15:19:32.646811,14072,149a8146008285ec562d59c020c45dfc,,2021-08-09,2022-08-01,False,published,False,0,,,False
2021-12-05 19:08:49.526761,2021-12-14 17:32:18.818847,15364,25882c5d9da9977ec532f67181388d61,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-02-09 17:27:43.280676,2022-03-06 18:57:20.472992,15635,08bf0864e8667e9db74cb5f89e232946,,2022-02-01,2022-04-30,False,published,False,0,,,False
2021-12-22 00:20:03.313313,2021-12-22 01:57:48.341417,15478,6a58f962366bd6665a9eb415a86c1d51,,2021-12-01,2022-06-30,False,published,False,10000,174000,2021-12-31,True
2022-06-21 18:03:21.511646,2022-06-21 18:03:21.511650,17423,e69df812fc9374d64897d88382ca4ef3,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2022-04-17 21:52:43.883894,2022-04-17 21:53:55.668400,16292,89db916c389f2ae782077db565fe9500,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-06-18 04:51:34.678531,2022-06-29 16:06:53.937258,12455,ef3920895e262f299fe698bdc11c121c,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2022-07-15 19:22:38.267677,1929,22d72dcdbcdd483e8c30997a40908045,,2021-05-06,2022-06-30,False,published,False,0,,,False
2022-06-21 17:33:02.890466,2022-07-22 02:03:50.034329,17397,fa4f4d511cac470b7a4e78d17f37afb4,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2021-10-15 20:20:07.168283,2022-05-26 04:48:57.784095,14904,9b19891f3cb916e5dddc47f445a80c27,Spring 2022,2022-02-01,2022-06-01,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-19 18:12:26.585524,24,67f061900f1b4402b69e95ef9370e2f2,,2020-06-01,2021-05-31,False,published,False,0,,,False
2021-07-11 20:34:17.248488,2021-09-14 20:43:56.438841,13364,e264a234d9adca5f2201b885becca0ca,,2021-09-01,2022-02-01,False,published,False,0,,,False
2021-12-05 19:09:11.190523,2021-12-05 19:09:11.190527,15365,0c7a9ce939f19d228a15e74da98f223a,,2021-11-01,2022-07-31,False,draft,False,0,,,False
2021-07-19 21:56:17.354170,2021-12-09 00:34:37.756568,13689,0b50fe36fd3b5a141cc867e7198306a7,Fall 2021,2021-07-31,2021-11-30,True,published,False,0,,,False
2022-04-17 21:55:24.105925,2022-04-17 22:00:21.062701,16293,121052979d7dcb9187c2585467cbe8e2,,2022-05-01,2023-05-01,False,published,False,0,,,False
2022-04-19 20:00:13.547483,2022-04-19 20:00:13.547486,16308,1ec0a34120c5a026fd82014a555acb8f,Fall 2021/Spring 2022,2021-07-01,2022-06-30,False,draft,True,0,,,False
2021-12-22 01:27:53.361552,2021-12-22 01:29:12.898999,15479,bc3a4f0f751ba6a62d698e8fe7bf941e,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2021-05-11 16:04:21.975814,2022-03-21 20:55:29.679525,1334,6b041fde8b9c4c8786a4ec97c0fd090e,,2021-08-14,2022-08-14,False,published,True,0,,,False
2021-10-15 20:20:47.281181,2022-03-31 19:54:21.068588,14905,635ebb890364f3382320759df00a055c,Spring 2022,2022-02-01,2022-06-01,False,published,True,0,,,False
2022-03-06 03:18:01.927748,2022-04-13 12:54:43.120338,15847,36163bc2c32e36f599db372e52744b31,,2022-03-01,2023-02-28,False,hold,True,0,,,False
2021-06-18 04:54:50.019779,2022-05-13 00:50:27.970527,12456,db35da7bd97346d1b19ad87a11d6b17f,2021-2022,2021-08-01,2022-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-12 02:46:12.034834,1409,dec0294a77ae4acbbae2dec7bb0a2ca3,,2021-05-01,2022-04-29,False,published,True,0,,,False
2021-06-18 05:19:08.978258,2021-11-08 22:32:15.785978,12457,0eb88082d23f448fb88ae946fc0204ca,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-09-10 19:28:41.855345,2021-09-10 19:29:28.042182,14440,64560a99ac2bb99f295e31ffb4cad161,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-08-09 20:34:28.917388,2021-09-14 20:44:05.583256,14073,377c6373470f741fd75300568978e609,,2021-08-09,2021-08-15,True,published,False,0,,,False
2022-04-19 03:48:59.514400,2022-04-19 03:48:59.514405,16294,c01cf5cad924d6669f8a450a6a1307eb,22-23,2022-06-01,2023-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2022-03-04 06:36:41.973702,2739,795fb367f73d473e9e5994a0960af43a,,2020-06-01,2021-05-31,True,hold,False,0,,,False
2021-12-22 01:30:03.637026,2021-12-22 01:31:13.699408,15480,0b514dc0686bdaee91c6d5ef4b4d2032,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2021-07-20 00:28:58.047113,2021-12-30 23:14:31.608137,13690,4aacf22af52e0097b91119be88b08606,Fall 2021,2021-07-31,2021-11-30,False,published,False,0,,,False
2021-12-05 19:09:36.351845,2022-04-19 14:48:18.620926,15366,978a51b7fb9ecc6232fce80fb994ca87,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-04-19 20:16:44.908839,2022-04-19 20:16:44.908842,16309,a17a442e3bc11bf5726ddb071a9e085c,,2021-07-01,2022-06-30,False,draft,True,0,,,False
2022-03-06 16:34:07.619159,2022-04-24 16:26:32.729236,15848,857403630d42cf5fcd1ff9aed7f21547,,2022-05-07,2022-06-19,True,published,False,0,,,False
2022-07-17 17:42:59.848088,2022-07-17 23:53:06.601846,18463,93d85383c0b52a789b7c488853f42d59,,2022-08-01,2022-11-01,True,published,False,0,,,False
2021-06-18 05:27:11.927737,2021-07-31 18:13:21.190533,12458,169761a9144045d59daf0c1d911a0f99,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-09-10 19:29:47.609036,2021-09-10 19:30:03.154873,14441,e749972f71b6457dd2bd6dc4db84438b,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-08-09 20:34:56.601017,2021-09-14 20:44:05.589323,14074,701a794673108fa978761c3382d2ea66,,2021-08-09,2021-08-15,False,published,False,0,,,False
2021-07-12 17:50:09.871350,2021-09-20 20:27:30.682961,13365,493cecf3435289e0accf6b135072d285,2021 Fall League,2021-07-12,2021-10-15,False,published,False,0,,,False
2021-07-20 00:30:51.348059,2021-12-09 00:32:13.023880,13691,a03ef68f73e8e6bd855435a9eb107639,Fall 2021,2021-07-31,2021-11-30,False,published,False,0,,,False
2021-12-05 19:10:22.420418,2021-12-14 17:40:58.961102,15368,02215dfb5f6f85b40961d79ff5d93d70,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-22 01:31:31.600268,2021-12-22 01:32:03.606707,15481,526a351fbfcafaad7ebbf4ae9c21889f,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2021-05-11 16:04:21.975814,2022-07-15 19:28:03.917939,1987,010c85493e4343168af4aae766bb6d99,,2021-05-06,2022-06-30,False,published,False,0,,,False
2022-03-06 18:47:12.272105,2022-03-06 20:54:44.763582,15849,382a67d23d971e1233069fd38fa9be42,,2022-02-01,2022-04-30,False,published,False,0,,,False
2021-12-05 19:10:04.727165,2022-05-09 15:28:06.104557,15367,fa903251266e21fcd13386dc60650bd3,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-06-21 18:02:58.844986,2022-07-22 16:51:12.608815,17422,297d908552ff7bebe021a1ec73cad7c5,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,18000,360000,2022-07-19,True
2022-06-21 18:04:00.954280,2022-07-22 16:51:55.167117,17424,507f2fa9de4d258fdea06212a9ba96c4,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,18000,360000,2022-07-19,True
2021-09-10 19:25:54.483629,2022-07-24 03:17:21.024142,14438,f6b0d316435c2d10ab658949a1210461,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2022-02-09 16:38:43.899538,2022-10-28 18:07:46.773582,15634,551ec8395b0d372d171597402cf6b61f,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2021-09-10 19:27:32.349907,2022-07-24 03:17:38.734466,14439,06b99e59ce2cca9b7b742b68c6be40d2,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-10-15 20:22:24.430619,2023-02-05 18:29:34.612939,14907,26a12703489506d1e1909f9c43406aae,Spring 2022,2022-02-01,2022-06-01,False,draft,True,0,,,False
2022-02-09 17:46:18.326623,2023-02-16 20:06:57.894693,15636,4dfe21f9e982ec51e9e65cf9f1635276,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-04-19 19:13:17.615010,2023-04-27 00:51:02.042489,16307,53a0e5a60c770e905dc8502dd3680f79,2022/23,2022-04-19,2023-06-30,False,published,False,0,,,False
2021-07-19 17:47:02.253016,2023-03-14 17:27:22.510376,13688,996278f05e5df9e77592049c4083cc39,,2021-06-18,2023-12-31,True,published,False,0,,,False
2022-02-09 17:47:37.758394,2022-12-01 00:35:30.806747,15637,71b2d16ebca630daa72a7f43ec273a9e,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-06-21 18:04:37.776723,2023-05-25 21:58:27.218780,17425,3abeaeb7449956329caad63c23a512b2,22-23 Season,2022-07-01,2023-06-30,False,published,True,0,,,False
2021-10-15 20:21:40.526059,2023-07-07 02:09:48.678056,14906,671e612f54257f30ba0c48f683618a85,Fall 2023-Spring 2024,2023-06-01,2024-05-31,False,published,False,0,,,False
2022-03-05 00:36:32.752200,2023-04-03 18:41:14.912077,15846,8af1c741384e4aca8035f36be0f67f69,Fall 2022.23,2022-02-01,2023-05-31,False,published,True,0,,,False
2021-10-15 20:17:38.206279,2023-06-26 14:46:27.067456,14903,8e0b94e395f9ac175780e3d106109c0e,Fall 2023-Spring 2024,2023-08-26,2024-06-01,False,published,True,0,,,False
2022-02-09 17:49:31.587557,2022-06-02 20:08:06.696131,15638,7e8af2f356ac385af103edf9c50be6ff,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-07-17 17:43:25.263431,2022-07-17 23:54:19.614308,18464,b89a9a8b2209fe59e525ebb638c76293,,2022-08-01,2022-11-01,True,published,False,0,,,False
2021-09-10 19:30:22.255829,2021-09-10 19:30:34.338693,14442,a1e2761ed0dc66f1e38b9a3edaec0ebf,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-12-22 01:32:29.324808,2021-12-22 01:33:44.624817,15482,b23fddd6bc2bd74e71969881a8b5eb1c,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2022-06-21 18:05:52.931427,2022-06-21 18:05:52.931433,17427,f2fcf7277f6b371e2e77ea4cdb7c4034,2022/2023 Season,2022-09-01,2023-02-01,False,draft,False,0,,,False
2021-06-18 05:34:34.375928,2021-09-12 19:11:27.565255,12459,7ecfc30e4bad42cc869edf244dbe9544,2021-2022,2021-08-01,2022-07-31,True,published,True,0,,,False
2021-08-09 20:35:22.702843,2021-09-14 20:44:05.600975,14075,7e143a2be161355eac84c45558c2f84e,,2021-08-09,2021-08-15,False,published,False,0,,,False
2021-07-12 18:08:18.056815,2022-03-07 22:15:20.753429,13366,50b47fbc8254ff187c545b4d91de4ef4,,2021-07-14,2022-04-30,False,published,False,0,,,False
2021-12-05 19:10:54.416866,2022-03-08 16:12:43.582197,15369,e552a94f38bc814fd7b66150d2d913d0,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-03-07 16:13:00.689969,2022-05-17 15:53:40.129856,15850,87a45ec2026b4c0b88062027e9e5e029,2022-2023 Season,2022-04-01,2023-01-31,True,published,False,5000,200000,2022-05-19,True
2021-05-11 16:04:21.975814,2022-03-22 19:25:41.770872,2070,334e1f0259fc4309b9514ec12b2ad582,,2021-05-06,2022-06-30,False,published,False,0,,,False
2022-02-09 17:52:15.074944,2022-03-24 00:49:20.820138,15639,7460f8d1e3081021c1dff177820986b9,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2021-10-15 20:23:38.354606,2022-03-31 19:57:28.942368,14908,e1150fbc536e4174ee71048c9e33bc45,Spring 2022,2022-02-01,2022-06-01,False,draft,True,0,,,False
2021-07-20 02:59:23.090936,2022-03-31 21:21:37.803093,13692,f1283bb722d29597279f83dfd4c06e27,2021-2022,2021-05-01,2022-04-30,False,draft,True,0,,,False
2022-07-17 17:43:45.500305,2022-07-17 23:58:25.896863,18465,47ea8188decc4f54c7984458135bfc06,,2022-08-01,2022-11-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-27 22:03:05.068394,5995,8193c794bfd54f9995b5adcaf187dbfb,,2020-06-01,2021-05-31,True,published,False,0,,,False
2021-09-10 19:30:58.438012,2021-09-10 19:31:40.152319,14443,ded26513bc3fc83368138d8a69c68f56,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-07-20 03:39:28.467079,2021-09-14 20:43:57.195017,13693,b6091002347ab8e102c09c23e22cd82e,,2021-07-19,2022-04-29,True,published,False,0,,,False
2021-08-09 20:35:51.447424,2021-09-14 20:44:05.616579,14076,9eecc9e34e5233a6c1d8ab08149fddb8,,2021-08-09,2021-08-15,False,published,False,0,,,False
2021-06-18 05:41:52.581911,2021-11-08 22:33:03.276055,12460,efde8e2a092f44ea81f5cb33f4adf881,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-12-05 19:11:13.142691,2021-12-14 17:56:17.024891,15370,337136dc3e3665b32bd32b60d518bd15,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-22 01:34:13.312197,2021-12-22 01:35:11.320459,15483,1f36435feb03f9ee8b5c466fa2e82c10,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2022-06-21 18:06:47.587781,2022-06-21 18:06:47.587785,17428,2983e76a45dc8f79b2200e52ed885931,2022/2023 Season,2022-09-01,2023-02-01,False,draft,False,0,,,False
2021-07-12 18:26:15.774297,2022-03-23 18:42:42.892678,13367,fc12d6a98e6d4936a9f979d621c33e38,,2021-07-12,2022-04-30,False,published,False,0,,,False
2022-03-07 16:22:49.464408,2022-05-17 16:02:16.803954,15851,4a0d9901b15348c7b6ee9bde45cf452b,2022-2023 Season,2022-04-01,2023-01-31,True,published,False,5000,200000,2022-05-19,True
2022-07-17 17:44:01.104875,2022-07-18 00:04:20.271474,18466,7b37f81db1f43778a905ab4ece0c0237,,2022-08-01,2022-11-01,True,published,False,0,,,False
2021-12-05 19:12:00.971768,2021-12-14 16:49:29.172899,15371,76f669db609fd50cc1cc251ac8e902d9,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-07-20 03:45:17.850165,2021-11-11 21:06:39.619929,13694,57bfcb6f2b66fe2cc9a4a1c05a4afbcf,,2021-07-19,2022-04-29,True,published,False,0,,,False
2022-02-09 17:56:11.645829,2022-02-10 21:35:59.915027,15641,334f1fe737285a66fc84c2cb46d1fda3,2022-23 Season,2022-03-01,2023-02-28,False,draft,True,0,,,False
2021-08-09 20:39:04.176165,2021-09-14 20:44:05.633096,14077,28de05a32ea374fc809e2404353a8e9d,,2021-08-09,2021-08-15,True,published,False,0,,,False
2021-12-22 01:35:52.887524,2021-12-22 01:42:19.940998,15484,ae447abea8c6b26424de2a6ed4891433,,2021-12-01,2022-06-30,False,published,False,10000,164000,2021-12-31,True
2021-06-18 05:52:19.322544,2021-12-01 04:14:14.508052,12461,243d13f18e4846e297b969e9eae5a6d3,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-09-10 21:01:16.724915,2022-04-25 17:14:11.490981,14444,5a9d50b289bd356ae8bab6f0e2e8b41b,,2021-09-13,2022-08-15,True,published,False,0,,,False
2021-07-12 18:27:19.525598,2022-05-09 18:09:48.162376,13368,8c7fc8b913c8531452f072188fd911c6,,2021-07-12,2022-04-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-03-23 19:31:50.774344,1745,f667fc562dff4155896e5a716283a6a7,,2021-05-06,2022-06-30,False,published,False,0,,,False
2021-10-15 20:26:16.481590,2022-03-31 19:49:52.918068,14910,138656038a501cc63e5f118c22f6b187,Spring 2022,2022-02-01,2022-06-01,False,published,False,0,,,False
2022-07-17 17:44:21.523174,2022-07-18 01:04:53.715554,18467,b9e3be21515480d5bb7122159987bb42,,2022-08-01,2022-11-01,True,published,False,0,,,False
2021-07-12 18:31:14.811430,2021-07-15 22:40:28.033039,13369,00b4a9a652ebf98fedb06de9541efa53,,2021-07-12,2022-04-30,False,published,False,0,,,False
2021-08-09 21:42:12.551237,2021-08-09 21:42:46.642947,14078,6f62b4ba7ecdd46cfbbdb18c05e9d3cd,,2021-08-09,2021-11-30,True,published,False,0,,,False
2021-07-20 03:53:16.722712,2021-09-14 20:43:57.208922,13695,70cbae34ba5da268a38062b8cd24b9ed,,2021-07-19,2022-04-29,True,published,False,0,,,False
2021-12-05 23:25:05.076506,2022-04-15 15:51:31.258698,15372,2c8291eda485b9c7005899ec4ecdd2cf,2021/2022 Baltimore Armour Program,2021-08-01,2022-07-31,False,published,False,0,,,False
2021-12-22 01:42:35.846496,2021-12-22 01:43:54.466241,15485,b69cde71e9904629778b7c0f219c0f28,,2021-12-01,2022-06-30,False,published,False,10000,146000,2021-12-31,True
2021-09-10 21:03:31.176590,2022-04-25 17:11:00.877520,14445,034761e72e9e9fb39f08f03f3c45050a,,2021-09-13,2022-08-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-02-08 19:35:12.030537,892,1b7961413a794355857c2acd7bcd2b16,,2021-03-01,2022-02-28,False,published,True,0,,,False
