created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2022-04-19 16:05:02.623314,2022-04-19 16:07:48.374397,spdsea_cllxvlbhr003fmr15luizsclg,10973f629677a6ad4d7456f0775d7acd,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-06-18 04:31:49.395302,2022-06-28 19:55:16.520723,spdsea_cllxvlbhr003gmr156j1yd0y3,d81f41e7bba2c050affb76cbf557a347,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-06-15 00:08:59.217967,2022-07-05 18:30:12.208005,spdsea_cllxvlbhr003hmr15ms31qrsp,5d687454ca0242138c3bbeac1145f668,2022-2023 (Pred 06G),2022-06-15,2023-05-31,False,published,False,0,,,False
2022-06-21 17:58:47.354102,2022-07-16 23:46:21.118766,spdsea_cllxvlbhr003imr15k1u97obt,976aae786215bb1b618324f039f99110,2022/2023 Season,2022-09-01,2023-02-01,False,published,False,22500,450000,2022-07-19,True
2021-10-14 17:17:28.361998,2021-10-14 17:18:07.747613,spdsea_cllxvlbhr003jmr159on3bypy,ce1092ab877b8c62eb4c932e7d8ec072,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,210000,2021-10-21,True
2021-12-05 19:07:17.291484,2021-12-14 17:19:13.871376,spdsea_cllxvlbhr003kmr15eklabgvw,5082518fdcefae1f68df2553d324e710,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-09-10 19:15:14.975423,2021-09-10 19:18:34.591220,spdsea_cllxvlbhr003lmr15c8xelfrx,12d8472f174f69227a72848dd1596e3b,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2022-04-19 16:08:50.218495,2022-04-19 16:19:47.692611,spdsea_cllxvlbhr003mmr15lt7cac8d,9ecb08b0f2f375a05354dfbc0506d885,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-07-11 20:09:33.959064,2021-09-14 20:43:56.405654,spdsea_cllxvlbhr003nmr1500ieb4pq,e9453ab2e6626ae87abe773f5328d9e0,,2021-09-01,2022-02-01,False,published,False,0,,,False
2021-07-19 16:39:15.889130,2021-09-14 20:43:58.713203,spdsea_cllxvlbhr003omr15gjx2y99y,a9b519df620bd73e6fae9c794cd580e4,,2021-12-01,2022-06-01,False,published,False,10000,300000,2021-08-01,True
2021-05-11 16:04:21.975814,2021-09-14 20:44:06.672593,spdsea_cllxvlbhr003pmr15bfiwndq1,be7e702db5424d11b260ebebba338c4b,,2020-12-01,2021-06-01,False,published,False,0,,,False
2021-12-22 00:09:40.654661,2021-12-22 00:14:17.764257,spdsea_cllxvlbhr003qmr15tj67uhsu,b00e5008ce94db9612b989bf9b8fe7ce,,2021-12-01,2022-06-30,False,published,False,10000,242000,2021-12-31,True
2021-08-09 15:48:37.072076,2022-01-20 19:51:14.236976,spdsea_cllxvlbhr003rmr15df1s0h1u,59e1b93972496625306b4e37f1ebf021,,2021-11-13,2021-11-15,False,published,False,0,,,False
2021-06-18 04:34:26.883875,2021-09-27 15:39:56.041779,spdsea_cllxvlbhr003smr15amdqhhow,736f746beedffebc58030b6192a89c1c,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-06-21 17:59:33.161836,2022-07-16 23:00:33.286408,spdsea_cllxvlbhr003tmr15gbifbro5,7dc3f8016df42a8aaec9f53558cbfc44,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,22500,450000,2022-07-19,True
2022-07-16 23:05:55.524919,2022-07-22 01:58:50.823879,spdsea_cllxvlbhr003umr15szwpe33c,a6cf4bd5443990428da8baa19ac5acf5,2022/2023 Season,2022-09-01,2023-03-01,True,published,False,11975,239500,2022-07-19,True
2021-09-10 19:20:25.140040,2021-09-10 19:20:59.951736,spdsea_cllxvlbhr003vmr15r9bx5p9y,9a8c421dc0ad7204411c1d979a01b758,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-06-18 04:41:00.060433,2021-09-12 20:51:20.865612,spdsea_cllxvlbhr003wmr1508gznba3,8ab91817ca9c9368c50dff634358ad9e,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-10-15 01:49:52.145283,2021-10-15 03:34:50.658922,spdsea_cllxvlbhr003xmr15hg016vsm,a3891be72e81330a32b0a6497201d101,,2021-10-16,2022-05-10,False,published,False,14000,266000,2021-10-20,True
2021-07-11 20:12:03.139141,2021-09-14 20:43:56.412061,spdsea_cllxvlbhr003ymr157fcv3tw4,edf133d5f8ee5ef9d32254e79fa94a65,,2021-09-01,2022-02-01,False,draft,False,0,,,False
2021-07-19 16:39:40.066208,2021-09-14 20:43:58.719811,spdsea_cllxvlbhr003zmr15wy7g1g9l,8a21801691f4549e1f96d7e940888d5b,,2021-11-29,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2021-12-05 19:07:39.216060,2021-12-14 17:16:05.520172,spdsea_cllxvlbhr0040mr153p9yqddb,c75366a08681cda248dbd39ae4f22c89,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-02-09 16:36:43.928426,2022-03-07 23:18:36.181500,spdsea_cllxvlbhr0041mr15cpjd0lzl,5bbeec6e59f404d84625cf958203cc37,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2021-12-22 00:14:45.576767,2021-12-22 00:23:33.188174,spdsea_cllxvlbhr0042mr15pwm50qsz,021763bc68f2f9813cf1f7c073144607,,2021-12-01,2022-06-30,False,published,False,10000,242000,2021-12-31,True
2021-12-05 19:07:57.022226,2022-04-18 13:25:10.679020,spdsea_cllxvlbhr0043mr15igfwfitq,26bbafc4d2a1cc2f4b9d76108e7498e4,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-05 20:15:46.380344,spdsea_cllxvlbhr0044mr15v40e3esc,f411672d99e843b9a3f146e2932aca34,,2021-05-06,2022-06-30,False,published,False,0,,,False
2021-08-09 15:49:13.489997,2022-01-20 19:51:14.243538,spdsea_cllxvlbhr0045mr15gx12ek66,0a50362620037d8d1d6688a1ea174c9b,,2021-11-13,2021-11-15,False,published,False,0,,,False
2022-04-19 16:20:34.980395,2022-04-19 16:23:06.797340,spdsea_cllxvlbhr0046mr15h861diih,d59a69dc431a0582cd58faf261c9f157,,2022-05-01,2023-05-01,False,published,False,0,,,False
2022-06-21 18:00:55.790896,2022-07-17 02:03:45.337376,spdsea_cllxvlbhr0047mr15r3ezg8w0,cf7998f4157962963cbca7392d5950f3,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2022-07-16 23:33:52.918674,2022-07-22 02:06:42.692203,spdsea_cllxvlbhr0048mr15lybtoxm0,2a4db01abe4ec1f27ce5312a2f858952,2022/2023 Season,2022-09-01,2023-03-01,True,published,False,17000,340000,2022-07-19,True
2021-07-11 20:16:13.613085,2021-09-14 20:43:56.420930,spdsea_cllxvlbhr0049mr15akltttui,fbd46ab6e7b614688596cd133eb5835c,,2021-09-01,2022-02-01,True,published,False,0,,,False
2021-07-19 16:39:52.344056,2021-09-14 20:43:58.729854,spdsea_cllxvlbhr004amr15stukje33,6539f556ad9311692791efafe578d5fd,,2021-12-01,2022-05-01,False,published,False,10000,130000,2021-08-01,True
2021-05-11 16:04:21.975814,2021-06-08 00:03:09.092448,spdsea_cllxvlbhr004bmr15rr2wnr33,e8591f4d290045bab011bb274fad8388,,2020-07-01,2021-05-31,False,published,False,0,,,False
2022-04-19 16:23:33.959635,2022-04-19 16:31:25.097615,spdsea_cllxvlbhs004cmr15sidenjwf,8a123994a5338dd9a223786211b5ad30,,2022-05-05,2023-05-01,False,published,False,0,,,False
2021-12-05 19:08:13.979180,2021-12-20 15:16:39.231409,spdsea_cllxvlbhs004dmr15w75r2rd6,a92ffb8debfcbe6ed7f3fb14c8dee61c,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-22 00:15:10.595697,2021-12-22 00:53:08.445022,spdsea_cllxvlbhs004emr155082cbhq,7d01d6d00a76a916e387d76fed751598,,2021-12-01,2022-06-30,False,published,False,10000,242000,2021-12-31,True
2021-10-15 09:09:56.169849,2022-02-24 13:30:39.528690,spdsea_cllxvlbhs004fmr15x1k5pum6,02bb3b29a5b7aa2b2f2f70a7eafa6c23,2021-22 Season,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-08-09 15:49:46.844148,2022-01-20 19:51:14.253833,spdsea_cllxvlbhs004gmr155jb31nw5,716fea0c44f2e16ffd59ed867d355b83,,2021-11-13,2021-11-15,False,published,False,0,,,False
2022-04-15 21:00:48.657914,2022-04-26 19:09:38.239833,spdsea_cllxvlbhs004hmr15xnb9xdck,d9fe286996f64029966fbe1ad7dd1ff4,Fall 2022-23,2022-05-01,2023-07-31,False,published,True,0,,,False
2021-09-10 19:22:32.363453,2021-09-10 19:25:29.625470,spdsea_cllxvlbhs004imr15lkpnfo33,77d0cfba17695b486b39cc93522b7225,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-07-11 20:21:13.857027,2021-09-14 20:43:56.427016,spdsea_cllxvlbhs004jmr153oyj8t3m,f7cfce8934993837b95f71f9d0336307,,2021-09-01,2022-02-01,True,published,False,0,,,False
2021-07-19 16:40:03.556213,2021-09-14 20:43:58.736246,spdsea_cllxvlbhs004kmr15pzjbhmdh,f65dbe50fde5aafd00185985442c18f4,,2021-12-01,2022-05-01,False,published,False,10000,130000,2021-08-01,True
2022-04-17 21:23:01.302632,2022-04-17 21:27:28.803561,spdsea_cllxvlbhs004lmr15qjhjmplh,379fe32433bc21fc224d55991366b354,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-06-28 17:49:12.616995,spdsea_cllxvlbhs004mmr15eekvlovq,07186f4f77d44443a392bc5cf58541cb,,2020-06-01,2021-05-31,False,published,False,0,,,False
2022-04-19 16:41:58.845767,2022-04-19 16:45:30.753100,spdsea_cllxvlbhs004nmr15xoi9nf4s,56cd2cf3a9f116811dbe65393720ec48,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-12-22 00:16:11.074004,2021-12-22 04:49:33.148166,spdsea_cllxvlbhs004omr15q66cq7tu,cb5f94f56978f0e8202b2c6d57d5617d,,2021-12-01,2022-06-30,False,published,False,10000,222000,2021-12-31,True
2022-03-04 23:31:41.945212,2022-03-04 23:31:41.945216,spdsea_cllxvlbhs004pmr15qsxigwtc,4a2c072300eeabda37d7f6587cb6558c,,2021-07-01,2022-06-30,False,draft,True,0,,,False
2021-12-05 19:08:32.121442,2022-01-20 15:17:41.412069,spdsea_cllxvlbhs004qmr15d5zo1fd1,cf0ac8bbe3fc9f7d56ddde7ae5c48a6a,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-09-10 19:21:19.079403,2022-07-24 03:17:03.097595,spdsea_cllxvlbhs004rmr15er4sx0if,a07a9bd6b018bdd4251a87adb70bf840,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2022-02-13 21:06:47.210711,2023-02-10 00:46:12.834109,spdsea_cllxvlbhs004smr15rq5c35ms,55a0408e7b1482ffb43ee260df30f495,2022-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2022-02-13 21:10:56.458938,2023-03-08 01:41:07.063915,spdsea_cllxvlbhs004tmr15jk3ttm9r,0ab5cd063358a88f6cd324c698f29d65,2022-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2021-06-18 04:44:05.834652,2022-07-29 18:09:29.605236,spdsea_cllxvlbhs004umr15n1pj0e93,bd10af47179f45fce1f302dc6dfd87fd,2021-2022,2021-08-01,2022-07-31,False,published,False,0,,,False
2022-02-09 16:35:38.551582,2023-02-22 18:33:07.564178,spdsea_cllxvlbhs004vmr15hkjyuq4z,a9f4a9fdcae392345048ac117ec9104e,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2021-05-13 19:48:59.234240,2022-08-10 20:00:55.122734,spdsea_cllxvlbhs004wmr1506d4s5pp,fe13a54eb5704fb5a03352f404726f44,2021-2022 (Copa 09G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-17 00:03:23.314238,2023-01-27 02:13:59.132450,spdsea_cllxvlbhs004xmr1583e4ozhp,79efe10ac321f9dc924d6d04cdd01b19,Fall 2022,2022-07-16,2022-11-30,False,published,False,0,,,False
2022-02-09 16:37:40.974863,2022-09-30 19:22:58.099019,spdsea_cllxvlbhs004ymr15t3vpqiyb,eef33b4908011f29f590359861e24c4c,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-02-09 16:15:03.208136,2023-02-13 17:48:56.609050,spdsea_cllxvlbhs004zmr15zaywtjn0,4490c89f4371c2a67d3b57b765de16f4,22-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-04-15 20:58:45.824983,2023-02-21 20:14:39.145358,spdsea_cllxvlbhs0050mr15pa2ihcad,f9ffaf8ecd554b78b3f8d2a34e908015,Fall 2022-23,2022-06-01,2023-05-31,False,published,True,0,,,False
2021-08-09 15:50:13.001201,2022-01-20 19:51:14.267528,spdsea_cllxvlbhs0051mr15n4ugtjmi,75021d5b74af8ba0c3573ce72fc7a0ae,,2021-11-13,2021-11-15,False,published,False,0,,,False
2021-06-18 04:46:04.703061,2022-03-06 18:17:26.619976,spdsea_cllxvlbhs0052mr15xwr4br4d,e224ad4d278aaaa1c8da84322dc640da,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-06-21 17:36:45.024051,2022-07-22 02:07:12.021917,spdsea_cllxvlbhs0053mr159v59c8c1,588b9268c03402573a7effde7c6daca7,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,16000,320000,2022-07-19,True
2021-07-11 20:33:04.876858,2021-09-14 20:43:56.433120,spdsea_cllxvlbhs0054mr156ci78ky1,cefa9922096e62fca89017468c71760d,,2021-09-01,2022-02-01,False,published,False,0,,,False
2021-08-09 18:58:34.012393,2021-08-13 15:19:32.646811,spdsea_cllxvlbhs0055mr15wdw79j8o,149a8146008285ec562d59c020c45dfc,,2021-08-09,2022-08-01,False,published,False,0,,,False
2021-12-05 19:08:49.526761,2021-12-14 17:32:18.818847,spdsea_cllxvlbhs0056mr15vmjmluoo,25882c5d9da9977ec532f67181388d61,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-02-09 17:27:43.280676,2022-03-06 18:57:20.472992,spdsea_cllxvlbhs0057mr15wf18637u,08bf0864e8667e9db74cb5f89e232946,,2022-02-01,2022-04-30,False,published,False,0,,,False
2021-12-22 00:20:03.313313,2021-12-22 01:57:48.341417,spdsea_cllxvlbhs0058mr15zst5r6xr,6a58f962366bd6665a9eb415a86c1d51,,2021-12-01,2022-06-30,False,published,False,10000,174000,2021-12-31,True
2022-06-21 18:03:21.511646,2022-06-21 18:03:21.511650,spdsea_cllxvlbhs0059mr15562u8a5g,e69df812fc9374d64897d88382ca4ef3,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2022-04-17 21:52:43.883894,2022-04-17 21:53:55.668400,spdsea_cllxvlbhs005amr15lferspre,89db916c389f2ae782077db565fe9500,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-06-18 04:51:34.678531,2022-06-29 16:06:53.937258,spdsea_cllxvlbhs005bmr151k7bfdk2,ef3920895e262f299fe698bdc11c121c,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2022-07-15 19:22:38.267677,spdsea_cllxvlbhs005cmr15x42rz00h,22d72dcdbcdd483e8c30997a40908045,,2021-05-06,2022-06-30,False,published,False,0,,,False
2022-06-21 17:33:02.890466,2022-07-22 02:03:50.034329,spdsea_cllxvlbhs005dmr15yhx46fa3,fa4f4d511cac470b7a4e78d17f37afb4,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2021-10-15 20:20:07.168283,2022-05-26 04:48:57.784095,spdsea_cllxvlbhs005emr15dgjbzwj5,9b19891f3cb916e5dddc47f445a80c27,Spring 2022,2022-02-01,2022-06-01,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-19 18:12:26.585524,spdsea_cllxvlbhs005fmr15oorkdnkw,67f061900f1b4402b69e95ef9370e2f2,,2020-06-01,2021-05-31,False,published,False,0,,,False
2021-07-11 20:34:17.248488,2021-09-14 20:43:56.438841,spdsea_cllxvlbhs005gmr15b0ug2ayj,e264a234d9adca5f2201b885becca0ca,,2021-09-01,2022-02-01,False,published,False,0,,,False
2021-12-05 19:09:11.190523,2021-12-05 19:09:11.190527,spdsea_cllxvlbhs005hmr1598ws8w2x,0c7a9ce939f19d228a15e74da98f223a,,2021-11-01,2022-07-31,False,draft,False,0,,,False
2021-07-19 21:56:17.354170,2021-12-09 00:34:37.756568,spdsea_cllxvlbhs005imr15dgxea0gm,0b50fe36fd3b5a141cc867e7198306a7,Fall 2021,2021-07-31,2021-11-30,True,published,False,0,,,False
2022-04-17 21:55:24.105925,2022-04-17 22:00:21.062701,spdsea_cllxvlbhs005jmr15sdsk1y35,121052979d7dcb9187c2585467cbe8e2,,2022-05-01,2023-05-01,False,published,False,0,,,False
2022-04-19 20:00:13.547483,2022-04-19 20:00:13.547486,spdsea_cllxvlbhs005kmr15r007in49,1ec0a34120c5a026fd82014a555acb8f,Fall 2021/Spring 2022,2021-07-01,2022-06-30,False,draft,True,0,,,False
2021-12-22 01:27:53.361552,2021-12-22 01:29:12.898999,spdsea_cllxvlbhs005lmr15py128k2u,bc3a4f0f751ba6a62d698e8fe7bf941e,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2021-05-11 16:04:21.975814,2022-03-21 20:55:29.679525,spdsea_cllxvlbhs005mmr15k1qp5hxh,6b041fde8b9c4c8786a4ec97c0fd090e,,2021-08-14,2022-08-14,False,published,True,0,,,False
2021-10-15 20:20:47.281181,2022-03-31 19:54:21.068588,spdsea_cllxvlbhs005nmr159o3822nv,635ebb890364f3382320759df00a055c,Spring 2022,2022-02-01,2022-06-01,False,published,True,0,,,False
2022-03-06 03:18:01.927748,2022-04-13 12:54:43.120338,spdsea_cllxvlbhs005omr15gq7d9buh,36163bc2c32e36f599db372e52744b31,,2022-03-01,2023-02-28,False,hold,True,0,,,False
2021-06-18 04:54:50.019779,2022-05-13 00:50:27.970527,spdsea_cllxvlbhs005pmr150hh3zo5y,db35da7bd97346d1b19ad87a11d6b17f,2021-2022,2021-08-01,2022-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-12 02:46:12.034834,spdsea_cllxvlbhs005qmr15avgr68v7,dec0294a77ae4acbbae2dec7bb0a2ca3,,2021-05-01,2022-04-29,False,published,True,0,,,False
2021-06-18 05:19:08.978258,2021-11-08 22:32:15.785978,spdsea_cllxvlbhs005rmr152q3c3gui,0eb88082d23f448fb88ae946fc0204ca,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-09-10 19:28:41.855345,2021-09-10 19:29:28.042182,spdsea_cllxvlbhs005smr15u5s67o4h,64560a99ac2bb99f295e31ffb4cad161,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-08-09 20:34:28.917388,2021-09-14 20:44:05.583256,spdsea_cllxvlbhs005tmr15gadlg2nk,377c6373470f741fd75300568978e609,,2021-08-09,2021-08-15,True,published,False,0,,,False
2022-04-19 03:48:59.514400,2022-04-19 03:48:59.514405,spdsea_cllxvlbhs005umr15yjqed4ou,c01cf5cad924d6669f8a450a6a1307eb,22-23,2022-06-01,2023-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2022-03-04 06:36:41.973702,spdsea_cllxvlbhs005vmr15x0j91pvn,795fb367f73d473e9e5994a0960af43a,,2020-06-01,2021-05-31,True,hold,False,0,,,False
2021-12-22 01:30:03.637026,2021-12-22 01:31:13.699408,spdsea_cllxvlbhs005wmr15vbpupztj,0b514dc0686bdaee91c6d5ef4b4d2032,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2021-07-20 00:28:58.047113,2021-12-30 23:14:31.608137,spdsea_cllxvlbhs005xmr15yhupytgr,4aacf22af52e0097b91119be88b08606,Fall 2021,2021-07-31,2021-11-30,False,published,False,0,,,False
2021-12-05 19:09:36.351845,2022-04-19 14:48:18.620926,spdsea_cllxvlbhs005ymr15vwqw9bmx,978a51b7fb9ecc6232fce80fb994ca87,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-04-19 20:16:44.908839,2022-04-19 20:16:44.908842,spdsea_cllxvlbhs005zmr15sg0hjhuj,a17a442e3bc11bf5726ddb071a9e085c,,2021-07-01,2022-06-30,False,draft,True,0,,,False
2022-03-06 16:34:07.619159,2022-04-24 16:26:32.729236,spdsea_cllxvlbhs0060mr157e5i144l,857403630d42cf5fcd1ff9aed7f21547,,2022-05-07,2022-06-19,True,published,False,0,,,False
2022-07-17 17:42:59.848088,2022-07-17 23:53:06.601846,spdsea_cllxvlbhs0061mr15caz9wa82,93d85383c0b52a789b7c488853f42d59,,2022-08-01,2022-11-01,True,published,False,0,,,False
2021-06-18 05:27:11.927737,2021-07-31 18:13:21.190533,spdsea_cllxvlbhs0062mr155kmmki2a,169761a9144045d59daf0c1d911a0f99,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-09-10 19:29:47.609036,2021-09-10 19:30:03.154873,spdsea_cllxvlbhs0063mr159v9eu8h1,e749972f71b6457dd2bd6dc4db84438b,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-08-09 20:34:56.601017,2021-09-14 20:44:05.589323,spdsea_cllxvlbhs0064mr15fc8yrr2n,701a794673108fa978761c3382d2ea66,,2021-08-09,2021-08-15,False,published,False,0,,,False
2021-07-12 17:50:09.871350,2021-09-20 20:27:30.682961,spdsea_cllxvlbhs0065mr15x7gfwjam,493cecf3435289e0accf6b135072d285,2021 Fall League,2021-07-12,2021-10-15,False,published,False,0,,,False
2021-07-20 00:30:51.348059,2021-12-09 00:32:13.023880,spdsea_cllxvlbhs0066mr15ljqfzdod,a03ef68f73e8e6bd855435a9eb107639,Fall 2021,2021-07-31,2021-11-30,False,published,False,0,,,False
2021-12-05 19:10:22.420418,2021-12-14 17:40:58.961102,spdsea_cllxvlbhs0067mr15vj4g00zr,02215dfb5f6f85b40961d79ff5d93d70,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-22 01:31:31.600268,2021-12-22 01:32:03.606707,spdsea_cllxvlbhs0068mr15prp8wy7p,526a351fbfcafaad7ebbf4ae9c21889f,,2021-12-01,2022-06-30,False,published,False,10000,194000,2021-12-31,True
2021-05-11 16:04:21.975814,2022-07-15 19:28:03.917939,spdsea_cllxvlbhs0069mr15qla521bh,010c85493e4343168af4aae766bb6d99,,2021-05-06,2022-06-30,False,published,False,0,,,False
2022-03-06 18:47:12.272105,2022-03-06 20:54:44.763582,spdsea_cllxvlbhs006amr15tqm0wjgr,382a67d23d971e1233069fd38fa9be42,,2022-02-01,2022-04-30,False,published,False,0,,,False
2021-12-05 19:10:04.727165,2022-05-09 15:28:06.104557,spdsea_cllxvlbhs006bmr15d1qlaoye,fa903251266e21fcd13386dc60650bd3,,2021-11-01,2022-07-31,False,published,False,0,,,False
2022-06-21 18:02:58.844986,2022-07-22 16:51:12.608815,spdsea_cllxvlbhs006cmr1583aim70m,297d908552ff7bebe021a1ec73cad7c5,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,18000,360000,2022-07-19,True
2022-06-21 18:04:00.954280,2022-07-22 16:51:55.167117,spdsea_cllxvlbhs006dmr15of6wypgz,507f2fa9de4d258fdea06212a9ba96c4,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,18000,360000,2022-07-19,True
2021-09-10 19:25:54.483629,2022-07-24 03:17:21.024142,spdsea_cllxvlbhs006emr15rswiydcc,f6b0d316435c2d10ab658949a1210461,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2022-02-09 16:38:43.899538,2022-10-28 18:07:46.773582,spdsea_cllxvlbhs006fmr15nyu2s511,551ec8395b0d372d171597402cf6b61f,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2021-09-10 19:27:32.349907,2022-07-24 03:17:38.734466,spdsea_cllxvlbhs006gmr15vx3n3mw5,06b99e59ce2cca9b7b742b68c6be40d2,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-10-15 20:22:24.430619,2023-02-05 18:29:34.612939,spdsea_cllxvlbhs006hmr15fefmbztg,26a12703489506d1e1909f9c43406aae,Spring 2022,2022-02-01,2022-06-01,False,draft,True,0,,,False
2022-02-09 17:46:18.326623,2023-02-16 20:06:57.894693,spdsea_cllxvlbhs006imr15d1ctiwfe,4dfe21f9e982ec51e9e65cf9f1635276,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-04-19 19:13:17.615010,2023-04-27 00:51:02.042489,spdsea_cllxvlbhs006jmr15fhnly9qf,53a0e5a60c770e905dc8502dd3680f79,2022/23,2022-04-19,2023-06-30,False,published,False,0,,,False
2021-07-19 17:47:02.253016,2023-03-14 17:27:22.510376,spdsea_cllxvlbhs006kmr15n0vr37gt,996278f05e5df9e77592049c4083cc39,,2021-06-18,2023-12-31,True,published,False,0,,,False
2022-02-09 17:47:37.758394,2022-12-01 00:35:30.806747,spdsea_cllxvlbhs006lmr156p7c79bp,71b2d16ebca630daa72a7f43ec273a9e,2022-23 Season,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-06-21 18:04:37.776723,2023-05-25 21:58:27.218780,spdsea_cllxvlbhs006mmr15fqigmyxu,3abeaeb7449956329caad63c23a512b2,22-23 Season,2022-07-01,2023-06-30,False,published,True,0,,,False
2021-10-15 20:21:40.526059,2023-07-07 02:09:48.678056,spdsea_cllxvlbhs006nmr153wwywdt9,671e612f54257f30ba0c48f683618a85,Fall 2023-Spring 2024,2023-06-01,2024-05-31,False,published,False,0,,,False
2022-03-05 00:36:32.752200,2023-04-03 18:41:14.912077,spdsea_cllxvlbhs006omr155rwyv5pl,8af1c741384e4aca8035f36be0f67f69,Fall 2022.23,2022-02-01,2023-05-31,False,published,True,0,,,False
2021-10-15 20:17:38.206279,2023-06-26 14:46:27.067456,spdsea_cllxvlbhs006pmr159z6wqh2c,8e0b94e395f9ac175780e3d106109c0e,Fall 2023-Spring 2024,2023-08-26,2024-06-01,False,published,True,0,,,False
