id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
374,61015318fd0645b6a8a1d31065a63d8a,wisconsininspire,Wisconsin Inspire Cooperative Inc,Wisconsin Inspire Cooperative Inc,,35,mkoran63@gmail.com,6085139202,http://www.wisconsininspiresynchro.org,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1591142095/inspire_logo_yxuy1w.jpg",,,,,,Wisconsin Inspire Cooperative Inc,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-05-13 21:06:22.849286,2023-08-28 21:28:30.685188,True,False,,,5ebc616004707aff9e49f6dc,919516b94a189aa2ccaf9f1960c8f1c2d0a05502e476be6260a2ac3bdfc1edcb,49c91d3c679f4b06aac9500ca2c51baa,True,True,False,NO_MATCH,valid,1000,,,1,True
706,,OCYS,Seminole Soccer Club Inc. dba Orlando City Youth Soccer,Seminole Soccer Club Inc. dba Orlando City Youth Soccer,,23,billing@ocyouthsoccer.com,3217455113,https://www.ocss-seminole.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1624301371/YouthAcademy_IndividualLogos_Seminole-43.1.webpage_hy0138.jpg",,,,,,Seminole Soccer Club Inc. dba Orlando City Youth Soccer,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-05-24 15:49:19.278809,2023-08-17 20:19:23.817035,True,False,2,,60abcb03f553ce115fcb6298,4a83a88e3e283b584e6ff1af147e38c239d3a24277c83191ed8111e1fe0fe7d2,bffa5fd0f9874c4cb486e7dde5df54f0,True,False,False,NO_MATCH,valid,,,False,1,True
514,e60238498f43464f8a6352a986bcfb8d,28595a8ad967469e8b11f7243c4e0c4f,949 Athletics inc,949 Athletics,,31,justin@949vb.com,9493742890,http://www.949vb.com,,,,,,,949 Athletics,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-10-14 00:49:33.165143,2023-07-20 16:51:30.399354,False,False,,,5f864b2a04707a20f3a0e8f4,927297bea865fd09820db8b875c542a748341631b2cdfca08e7ed5a8eedcb5b8,315ef89c1cb74bdab107b667d97ef1cd,True,True,False,NO_MATCH,valid,,,,1,True
923,a920b7b405cb803c2a6967d0d250ae88,Lake Cities Soccer Association (DBA),"Lake Cities Soccer Association, Inc.",Lake Cities Soccer Association,,23,treasurer@lcsasoccer.org,2145074013,http://lcunited.org,,,,,,,Texas,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2023-01-25 20:43:17.852936,2023-08-25 16:05:17.480147,True,True,,,63d1946b36cefbd5a4c92527,af7305eb644b8ab90bfc3ef794d463ada616d6b270896c4cd7af7bd42f0849ef,e92cbe942aa031c3cfa277d1eb293239,True,True,False,NO_MATCH,valid,,,True,1,True
799,d9e50ef1f1981cf2df085bf2788a4e74,b1c47315c8088e817237bdd87a210251,Glory Fastpitch Softball,Glory Fastpitch Softball,,24,suzyfastpitch@gmail.com,7032988706,http://www.gloryfastpitch.org,,,,,,,Virginia,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-08-16 01:54:01.673255,2023-08-28 21:35:38.532209,True,False,,,6119c53eeba65043a8da31d5,2677f9c903dfeba5c23f5ea5c9c19aa4e2bece4b7df02c2072913b47591c8146,d3c6b04a0331f4585f784c9c551fc77f,True,False,False,NO_MATCH,valid,,,True,1,True
796,0fd706c1264c594517785e44566a80b9,realcoloradoedge,Arvada Soccer Association,ARVADA SOCCER ASSOCIATION,,23,todd@edgesoccer.net,3034030902,https://www.edgesoccer.net/,,,,,,,Real Colorado EDGE Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-08-05 17:59:57.800220,2023-08-28 22:58:15.891535,True,False,,,610c2722756296039604766e,ede93408ef831eca7140ad25830c5a357951706955ebd144318f573a126f77dd,ae9df1778d784bc9ed5ecb8c87f83835,True,False,False,NO_MATCH,valid,,,True,1,True
857,,west-florida-flames,"WEST FLORIDA PREMIER SOCCER CLUB, INC.",WEST FLORIDA FLAMES,,23,bonny@fclfames.com,8136845948,http://fcflames.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1657579051/9731294_6a39ad955eb748b19b74a0da2b78b424_gpp1hb.jpg",,,,,,WEST FLORIDA FLAMES,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-07-07 17:00:26.441155,2023-08-25 23:58:54.034918,True,False,,,62c71130aadcf0ead701dbc8,c526a3cf588bd3279cad768eb6f01ff2540658244a455e62dfa48baa9fae9138,c0243a25e112e759773b84eaaf20aae6,True,False,False,NO_MATCH,valid,,,False,1,True
866,e4238325a8b355b28800e391bff923a1,b-elite-soccer,Sport Soccer Academy llc,B-Elite Soccer Denver,,23,nachoveal@gmail.com,3039998042,https://belitesoccer.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1658272540/b-elite_logo_xmdtw4.png",,,,,,B-Elite Soccer Denver,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-07-19 01:42:43.719568,2023-08-28 17:11:46.763687,True,False,,,62d60c1906ae0b37c9811317,c8152bade14e29b291889077db4cb47f3806d204cf30509080bf919d11aea887,e53d37ce48b718b4f6a5b6f583181abd,True,False,False,NO_MATCH,valid,,,False,1,True
852,e0f4af074a678363dc95f0c4a70342ed,solar-soccer-club,Solar Soccer Club,Solar Soccer Club,,23,admin@solarsoccerclub.com,9726494215,http://solarsoccerclub.com,,,,,,,Solar Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-06-29 17:54:03.563952,2023-08-28 19:55:27.163401,True,False,,,62bc91bfa63ec25970a0a6b8,1d40ec7a1410985ffced56d2f606ea4985f3549a83d92f4077a50f573187d4dd,15fa25f17d16fa502ed5b182aa23a8f1,True,False,False,NO_MATCH,valid,,,True,1,True
424,8e02fd7ea681450d9f744eff82c0a1eb,phoenixvolleyballclub,Phoenix Volleyball Club LLC,Phoenix Volleyball Club,,31,director@phoenixvolleyballclub.com,8174706965,https://www.phoenixvolleyballclub.com/,,,,,,,Phoenix Volleyball Club,3500,30,0,0,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-07-30 15:29:22.387696,2023-08-28 21:48:14.413751,False,True,,,5f22e75f86770425a2b80d02,e3a4a163a62093c8b5a48a3fa4d37d2d300c4efbce40ac2c9d4d2c92da0ac4ad,c2acbc2eaabc4a83917eb1c8132190e7,True,True,False,NO_MATCH,valid,,,,1,True
653,4fa800981c99712daaa95055c8cab2e9,lasoccerclub,Los Angeles Futbol Foundation,Los Angeles Soccer Club,,23,info@lasoccerclub.org,7149437920,http://www.lasoccerclub.org,,,,,,,LA Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-03-26 20:20:59.574033,2023-08-28 23:50:13.914282,True,False,2,,605e424699c8e575da91ba16,3586430d6745e974bf3ba9de4e0312d1b365f7d7f41a234ff3aab27fe34e6c2d,f9cdadddb5b24d2887da29d500825192,True,False,False,NO_MATCH,valid,,,True,1,True
650,6844377092fb4bf0864bcdfe46021f14,octanebaseball,Blue Octane Baseball,Octane Baseball,,1,octane@frankscapital.com,2147991695,,,,,,,,Octane Baseball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-01-27 19:24:13.172315,2023-06-27 03:02:34.630918,False,False,,,6011bdeab72f862387f72dc7,a8d671c49ed401e1be0ace60e8c841a7bf9eafb89767ecbee7c72bd799993d0d,22426e8f646b4d9db064c3749143d88d,True,True,False,NO_MATCH,valid,,,True,1,True
614,9e5be7dde6ee4fbd9981925fbfe5c705,kcpremiere,KC Premiere & Club North Volleyball,KC Premiere Volleyball,,31,clubnorthvb@hotmail.com,8165290282,https://www.kcpvolleyball.com/,,,,,,,Missouri,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-17 21:37:43.359330,2023-08-28 20:29:45.240892,False,False,,,5fdbcfb20503c80052ce195b,04a693076d53652d5c27978a9a5c420b9b8eb78b7b241e3a17c5e2b7a3f278c8,3403f04e6ee9496db4c4328f6611a423,True,True,False,NO_MATCH,valid,,,,1,True
952,,albion-sc-hawaii-oahu,Le Jardin Academy d/b/a ALBION SC Hawaii OA,ALBION SC Hawaii OA,,23,joy.gayton@lejardinacademy.org,7707140282,https://www.albionschawaii.org/,,,,,,,ALBION SC Hawaii OA,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-05-03 20:27:50.006308,2023-08-07 20:07:48.251679,True,False,,,6452c3ccbea3c63282978888,cdd33d85204366b81f9b0e3698f3ce33f15fc8658942288e4c364048dd5e7770,a38093364a16b08bf82c74c25b6f0396,True,True,False,NO_MATCH,valid,,,False,1,True
795,ddeb6b8d15266c109de1263e9d7fb050,c0beb0ccfe0d112dc4d561440cdeea80,SAN CARLOS UNITED SOCCER CLUB INC,SAN CARLOS UNITED SOCCER CLUB,,23,president@sancarlosunited.org,6502830988,https://www.sancarlosunited.org/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1629738054/scu_forBoth_ltfblj.gif",,,,,,SAN CARLOS UNITED SOCCER CLUB,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-08-03 08:28:44.072459,2023-08-25 23:39:31.983977,True,False,,,6108fe42e8cc6e1140e31b96,7b26951f43de20f1ca218636d209691e091b257f0c70b879b324d55e9e94bc75,96e76a021592108c89c07ac2da7e4b18,True,True,False,NO_MATCH,valid,,,True,1,True
853,,4d574ba82afef3241747d7da81f31a19,Hempfield Area Boys Lacrosse,Hempfield Area Boys Lacrosse,,16,dkennedy@citymission.org,4129131826,,,,,,,,Hempfield Area Boys Lacrosse,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-07-02 16:06:02.071017,2022-07-02 16:06:02.083721,False,False,,,,,df601f32831c8d7c48de846bdd380354,,True,,,,,,False,4,False
751,5ea882349390cf71ef6b804e0fcfff89,millvalleysoccer,"Mill Valley Soccer Club, Inc.",Mill Valley Soccer Club,,23,information@mvsc.org,4153812655,http://www.mvsc.org,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_100/v1625613045/millvalley.jpg",,,,,,Mill Valley Soccer Club Team Payment,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-06-30 19:31:03.279190,2023-08-28 00:13:31.081305,True,False,2,,60dcc67dce9311097439680c,33469a5e7c52b3ceb86562e27ea4ee3b30f57404ac5c63b13bea204df59cb0c7,f2ed0408916df5d31844428b1e467760,True,False,False,NO_MATCH,valid,,,True,1,True
630,,grundysenators,Grundy Senators Ice Hockey Organization ,Grundy Senators Ice Hockey Organization,,14,senatorspayment@gmail.com,2155821221,https://grundysenatorsicehockeyclub.teamsnapsites.com/,,,,,,,Grundy Senators Ice Hockey Organization ,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-28 18:40:44.556983,2023-08-09 17:45:18.276928,False,False,,,5fea26bc84f2d07e9d9ec196,2523d6da97b60987bc81ec89222cd8cba9471a645694b125148e702007862c91,18beaacb5ac241c98ff7b0210da99634,False,True,False,NO_MATCH,valid,,,True,1,True
712,,a90a457d78b38a5455c6dd99df2c7755,Sales Soccer Club,Sales Soccer Club,1,23,nick+sales-soccer-club@ground.work,7377465589,https://ground.work,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1529687559/Screen_Shot_2018-06-19_at_4.34.08_PM_huqkjh.png",59293 Emma Plains Apt. 599,,Clarkechester,FL,14040,Sales Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-29 14:46:32.865722,2022-03-16 15:07:20.080756,True,False,,,60b253ce0503c8d0bfa9938a,c29409e0635a6b4ef7e9b91ae429f38bfd0d7662c62ba71eae1a2cdcc60547b9,e34b7c384e6e1c0d8bb557744538b585,False,True,False,NO_MATCH,invalid,,,False,1,True
845,5a937bc11305855e2abdf390df23b8b2,cc0aade9bb37f1d2c98938c6165200f1,Carolinas Football Club,Charlotte Independence Soccer Club,,23,thomasf@independencesoccer.club,7042325136,https://www.independencesoccer.club/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1655485351/cltind_logo_cmyk_1_piutrm.png",,,,,,Charlotte Independence Soccer Club,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-06-16 16:55:55.525041,2023-08-28 18:05:10.078516,True,False,,,62ab612b7da8979ad8842625,601c2da6635f20dfcd1b4d97b781b9e456f79a0ef30a88e93da770e47ab90fed,08d5b0bfba85f648930225b95c8bdd94,False,False,False,NO_MATCH,valid,,,True,1,True
707,,288e9b91fcc04bd9c1936d97d73c237c,CS Volleyball Club,CS Volleyball Club,1,31,emily+cs-volleyball-club@ground.work,7659912409,https://ground.work,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1529687559/Screen_Shot_2018-06-19_at_4.34.08_PM_huqkjh.png",229 Bell Knolls,,Cartermouth,MO,29789,CS Volleyball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-29 14:10:09.122665,2022-01-13 16:00:04.760428,False,False,,,60b24b451a715dc81a9e53b2,f7977df6c4b95b46d11904378c6118ffe954913228e6849040a8979d76d4bb02,02fb82f523a01477bcb297dd4cbd4605,False,True,False,NO_MATCH,invalid,,,False,1,True
658,5bf894a83a8a5139c836dae2a8e147a6,sportspayallstars,Sportspay All Stars,Sportspay All Stars,,23,katie+allstars@ground.work,8052254644,https://www.ground.work,,,,,,,Sportspay All Stars,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-04-08 00:19:09.957862,2023-08-11 21:07:14.044933,False,True,,,606e4c0b1a715de3dcdc4c5f,0e00d6db4915065307b6fbe046d713bf686a3f2d11d73c6b48df501590a460d5,26ef475196084b528d7a6731bbd4a8e6,True,True,False,NO_MATCH,valid,,,True,1,True
858,ed0d4162cf42adfdb51d7fbcf3f53409,plymouth-north-boosters,"Plymouth North Booster Club, INC",Plymouth North Boosters,,10,pnhsboosterclub@gmail.com,7744540864,,,,,,,,Plymouth North Boosters,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-07-15 16:00:11.891815,2023-08-28 21:07:49.585380,True,False,,,62d18f10db5004ab23d36bc0,d8c080b9715cab4d1709526048120cda7cbfe11679022e37140564097d197e11,43ca71fed99ef6013f469aa35f6857d3,True,False,False,NO_MATCH,valid,,,False,1,True
567,3c9ca3d3f54d45ef9628929fd82744d9,unitedvb,United Volleyball Club LLC,United Volleyball Club,,31,unitedvcinfo@gmail.com,7147218223,http://www.unitedvolleyballclub.com,,,,,,,California,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-11-26 01:26:59.675381,2023-08-28 22:55:34.338788,False,False,,,5fbf047cb72f8606b03e3acc,c52d8433c800aac4ff216081c3ca31b248c628edf4c2d8363fe5631ea9214382,4c23b51e103c454c833bce5c686e5273,True,True,False,NO_MATCH,valid,,,,1,True
924,,a0ab01008e04dc4fb10dc0963e277d4c,Snap Test,Test,,1,test@teset.com,5155155155,https://google.com,,,,,,,Test,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-02-19 18:53:44.247436,2023-06-26 22:00:50.376909,False,False,,,63f2703b3964c60ef2b9fb33,60f8641824448f1240d7e193bbf9052caafc879c518c07ff84f1c85f25170c42,a43d6083a128037fb80feec03553bf3a,False,True,False,NO_MATCH,invalid,,,False,4,False
709,,d8ef02f386a6704191e0cf457db045f,Demo Volleyball Club,Demo Volleyball Club,1,31,kevin+demo-volleyball-club@ground.work,9375241295,https://ground.work,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1529687559/Screen_Shot_2018-06-19_at_4.34.08_PM_huqkjh.png",389 Chen Ridge,,Robertfort,PA,36796,Demo Volleyball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-29 14:27:54.610919,2022-08-17 17:23:20.642981,False,False,,,60b24f6f0503c8cb32a9938a,d69f01e5a82d7e46c97987931fb1c89a2414586d81bbc8a7b27dd51d93c5cc4f,28b15573cdcabf31820e595225a49fcd,False,True,False,NO_MATCH,invalid,,,False,1,True
182,,384009ec11e44ba4990c1e03f6c8c1c9,Admin Group,,1,2,,2024587542,https://accorhotels.com,,100 West 77th St,,New York,NY,10024,hjdfhfg,2000,30,2900,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",failed,Invalid routing number,,,,2018-09-07 17:19:16.895366,2019-09-17 05:23:09.788785,False,False,,,,,,,True,,,,,,,1,True
565,a3c50c7aba154ec29ff24c94875794ec,pittsburgh3rivers,"Pittsburgh 3-Rivers Volleyball Club, Inc.",P3R Volleyball Club,,31,accounts@p3rvbc.com,4129792553,http://www.p3rvbc.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_350/v1570552870/p3rlogo2_ldhjxs.jpg",,,,,,"P3R Volleyball Club, Inc.",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-11-24 05:39:07.059483,2023-08-14 16:03:19.765207,False,False,,,5fbc9c8799c8e502f5640b9e,6bd2a9938ec6cb92961b6d4cd7d309391759a52e7ec602562c7f85c0e6ab3da3,252d65fd88154d1ba0abef1bb2b5512b,True,True,False,NO_MATCH,valid,,,,1,True
710,,a12872434fa91a5a0b8b218252de26b6,Demo Soccer Club,Demo Soccer Club,1,23,kevin+demo-soccer-club@ground.work,6568429098,https://ground.work,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1529687559/Screen_Shot_2018-06-19_at_4.34.08_PM_huqkjh.png",171 Smith Viaduct Apt. 675,,Kevinberg,DC,22620,Demo Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-29 14:28:51.842534,2022-03-16 15:07:13.207445,True,False,,,60b24fa899c8e5bd8586f45d,1e988d37d5f9550ed84240f4533b44d586d6a9f6e6ff8625f24ede167708922d,719a60c921d107bc36729fb7ef50370c,False,True,False,NO_MATCH,invalid,,,False,1,True
801,f3c0a2fb46f2f8994cca315d25cde851,lasvegasprossc,Las Vegas Futbol Club ,Las Vegas Pros Soccer Club 2009 Boys ,,23,lasvegasprossc@gmail.com,7027698300,,,,,,,,Nevada,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-08-18 18:48:00.661936,2023-08-18 18:22:41.404156,True,False,,,611d55e61a715df64b89c1a6,2e524a9a73866f1b151cae209c6b525c22eb736ea641a2504498cd962a2b9b49,ee0c3fb8cf55940f2456ccd81a8920b5,False,True,False,NO_MATCH,valid,,,False,1,True
788,f6e592b9015d610a007f55332b4de3fa,nrgvolleyball,Mansfield Volleyball Association LLC,NRG Volleyball,,31,nrg@nrgvbc.com,9729987230,http://nrgvbc.com,,,,,,,NRG Volleyball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-07-15 21:10:13.712332,2023-08-27 18:40:33.455573,False,False,,,60f0a43a1a715db131543f4a,844c3125cfa5f7f15ccaa3ddaf4089386a0e6836069d054c4ea215e4387c0dec,b11b8cc7905c3c7a156f9228568e8312,True,True,False,NO_MATCH,valid,,,True,1,True
867,d2840ab65a10ebd7891de3bffdad713c,rise-soccer-club,"RISE Soccer Club, Inc.",RISE Soccer Club,,23,info@risesc.org,2816124210,https://risesc.org,,,,,,,RISE Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-07-20 18:07:40.088427,2023-08-21 02:59:55.061755,True,False,,,62d8447286b592b1f1323f4a,35763537ad4603a127e2368765097036df647bec74de1ac8b0c0036ee249c632,bd252f03b6b7ecbe24948d92269b7c4c,True,True,False,NO_MATCH,valid,,,False,1,True
568,b4a98bd78a9d42d597e63c7aad1ccd07,momentumvb,"Momentum Volleyball Club, LLC",Momentum Volleyball Club,,31,momentumvb@yahoo.com,6233491766,http://momentumvb.com,,,,,,,AZ,1500,0,2900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-11-26 19:41:00.149300,2023-08-24 19:08:41.843002,False,False,,,5fc004d68677044e56771832,4c4e3a86632b59e68a2eda84e41666e16a1b2430645aa46c6d502e1433cce73c,2f81a81e0086494e908c640f00834caf,True,True,False,NO_MATCH,valid,,,,1,True
803,ae80acf9700a009ef0f9918372a114fd,phantomsyouthhockey,Phantoms Youth Hockey Association Inc,Phantoms Youth Hockey Association,,14,pyhatreasurer25@gmail.com,3303075402,https://www.phantomsyouthhockey.org/,,,,,,,OH,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-08-25 22:02:58.792332,2023-08-22 16:23:49.689197,True,True,,,6126be1ae8cc6e6e5fd3cc0a,fa1f2a0bd316abbb6492a6a5bd4132ad7f9de8418c6c9965defc483d4b996fcb,5a4e08e2f0451bd72ce5e6571c379702,True,True,False,NO_MATCH,valid,,,False,1,True
