id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
803,Travel,,False,False,2021-05-29 14:45:34.646594,2021-05-29 14:45:34.646599,spdorg_cliayn82a00bb6ot9786n562a
804,Tournament Entry Fees,,False,False,2021-05-29 14:46:32.893141,2021-05-29 14:46:32.893153,spdorg_cliayn82a00bb6ot9786n562a
805,Misc,,False,False,2021-05-29 14:46:32.898539,2021-05-29 14:46:32.898549,spdorg_cliayn82a00bb6ot9786n562a
806,Travel,,False,False,2021-05-29 14:46:32.907166,2021-05-29 14:46:32.907179,spdorg_cliayn82a00bb6ot9786n562a
807,Tournament Entry Fees,,False,False,2021-05-29 15:03:24.609378,2021-05-29 15:03:24.609387,spdorg_cliayn82a00bb6ot9786n562a
808,Misc,,False,False,2021-05-29 15:03:24.614918,2021-05-29 15:03:24.614927,spdorg_cliayn82a00bb6ot9786n562a
809,Travel,,False,False,2021-05-29 15:03:24.620769,2021-05-29 15:03:24.620778,spdorg_cliayn82a00bb6ot9786n562a
925,Referee fees,,False,False,2021-06-21 20:50:42.095123,2021-06-21 20:50:42.095127,spdorg_cliayn82a00bb6ot9786n562a
933,Uniforms,,False,False,2021-06-23 18:54:30.395074,2021-06-23 18:54:30.395079,spdorg_cliayn82a00bb6ot9786n562a
934,Merchandise,,False,False,2021-06-23 18:54:30.399437,2021-06-23 18:54:30.399441,spdorg_cliayn82a00bb6ot9786n562a
932,Travel,,False,False,2021-06-23 18:54:30.390443,2021-06-23 18:54:47.640520,spdorg_cliayn82a00bb6ot9786n562a
959,tournament_entry_fees,,False,False,2021-06-29 17:18:15.915862,2021-06-29 17:18:15.915866,spdorg_cliayn82a00bb6ot9786n562a
960,coach_reimbursement,,False,False,2021-06-29 17:18:15.922258,2021-06-29 17:18:15.922263,spdorg_cliayn82a00bb6ot9786n562a
961,travel,,False,False,2021-06-29 17:18:15.926850,2021-06-29 17:18:15.926854,spdorg_cliayn82a00bb6ot9786n562a
962,administrative_expenses,,False,False,2021-06-29 17:18:15.931350,2021-06-29 17:18:15.931354,spdorg_cliayn82a00bb6ot9786n562a
989,administrative_expenses,,False,False,2021-06-30 19:21:53.068899,2021-06-30 19:21:53.068903,spdorg_cliayn82a00bb6ot9786n562a
991,travel,,False,False,2021-06-30 19:21:53.079672,2021-06-30 19:21:53.079675,spdorg_cliayn82a00bb6ot9786n562a
992,tournament_entry_fees,,False,False,2021-06-30 19:21:53.083983,2021-06-30 19:21:53.083986,spdorg_cliayn82a00bb6ot9786n562a
1012,Club,,False,False,2021-07-03 07:35:43.646902,2021-07-03 07:35:43.646907,spdorg_cliayn82a00bb6ot9786n562a
990,Training Fee,,False,False,2021-06-30 19:21:53.074956,2021-07-03 07:48:24.472081,spdorg_cliayn82a00bb6ot9786n562a
1015,tournament_entry_fees,,False,False,2021-07-06 20:07:41.068003,2021-07-06 20:07:41.068006,spdorg_cliayn82a00bb6ot9786n562a
1016,travel,,False,False,2021-07-06 20:07:41.072617,2021-07-06 20:07:41.072621,spdorg_cliayn82a00bb6ot9786n562a
1017,administrative_expenses,,False,False,2021-07-06 20:07:41.076876,2021-07-06 20:07:41.076879,spdorg_cliayn82a00bb6ot9786n562a
1018,coach_reimbursement,,False,False,2021-07-06 20:07:41.081309,2021-07-06 20:07:41.081312,spdorg_cliayn82a00bb6ot9786n562a
1021,Equipment,,False,False,2021-07-09 14:58:46.078384,2021-07-09 14:58:46.078388,spdorg_cliayn82a00bb6ot9786n562a
1024,Gifts for your Coach!!!,,False,False,2021-07-09 22:57:25.139842,2021-07-09 22:57:25.139846,spdorg_cliayn82a00bb6ot9786n562a
1026,Pass thru/Suspense Acct,,False,False,2021-07-13 22:34:28.024652,2021-07-13 22:34:28.024658,spdorg_cliayn82a00bb6ot9786n562a
866,Tournament Registration Fee,,False,False,2021-06-08 18:38:22.538890,2021-07-21 22:39:59.754712,spdorg_cliayn82a00bb6ot9786n562a
867,Coach Per Diem,,False,False,2021-06-08 18:38:22.545414,2021-07-21 22:40:19.785833,spdorg_cliayn82a00bb6ot9786n562a
858,tournament_entry_fees,,False,False,2021-06-08 18:30:34.270805,2021-06-08 18:30:34.270808,spdorg_cliayn82a00bb6ot9786n562a
859,coach_reimbursement,,False,False,2021-06-08 18:30:34.275779,2021-06-08 18:30:34.275783,spdorg_cliayn82a00bb6ot9786n562a
860,travel,,False,False,2021-06-08 18:30:34.280051,2021-06-08 18:30:34.280054,spdorg_cliayn82a00bb6ot9786n562a
861,administrative_expenses,,False,False,2021-06-08 18:30:34.285722,2021-06-08 18:30:34.285726,spdorg_cliayn82a00bb6ot9786n562a
868,Referee Fee,,False,False,2021-06-08 18:38:22.549784,2021-07-21 22:40:33.211314,spdorg_cliayn82a00bb6ot9786n562a
1082,Team Events/Parties,,False,False,2021-07-21 22:41:47.390885,2021-07-21 22:41:47.390889,spdorg_cliayn82a00bb6ot9786n562a
1089,tournament_entry_fees,,False,False,2021-07-28 17:46:34.846893,2021-07-28 17:46:34.846898,spdorg_cliayn82a00bb6ot9786n562a
1090,coach_reimbursement,,False,False,2021-07-28 17:46:34.853067,2021-07-28 17:46:34.853072,spdorg_cliayn82a00bb6ot9786n562a
869,administrative_expenses,,False,False,2021-06-08 18:38:22.554111,2021-06-08 18:38:22.554115,spdorg_cliayn82a00bb6ot9786n562a
870,Team Travel - Hotel,,False,False,2021-06-10 19:11:39.452008,2021-06-10 19:11:39.452012,spdorg_cliayn82a00bb6ot9786n562a
1091,administrative_expenses,,False,False,2021-07-28 17:46:34.858464,2021-07-28 17:46:34.858468,spdorg_cliayn82a00bb6ot9786n562a
872,Team Travel - Airfare,,False,False,2021-06-10 19:12:04.031382,2021-06-10 19:12:04.031386,spdorg_cliayn82a00bb6ot9786n562a
1092,travel,,False,False,2021-07-28 17:46:34.863204,2021-07-28 17:46:34.863209,spdorg_cliayn82a00bb6ot9786n562a
874,Team Travel - Car Rental,,False,False,2021-06-10 19:12:04.036773,2021-06-10 19:12:04.036778,spdorg_cliayn82a00bb6ot9786n562a
875,Team Travel - Social Event,,False,False,2021-06-10 19:17:53.085460,2021-06-10 19:17:53.085467,spdorg_cliayn82a00bb6ot9786n562a
879,Coach Reimbursement - Gas,,False,False,2021-06-10 19:17:53.093164,2021-06-10 19:17:53.093171,spdorg_cliayn82a00bb6ot9786n562a
1102,League Registrations,,False,False,2021-08-03 18:34:50.287048,2021-08-03 18:34:50.287051,spdorg_cliayn82a00bb6ot9786n562a
1103,Trace,,False,False,2021-08-03 18:34:50.291939,2021-08-03 18:34:50.291943,spdorg_cliayn82a00bb6ot9786n562a
1906,Coach Reimbursement,,False,False,2023-04-10 13:51:16.832498,2023-04-10 13:51:16.832501,spdorg_cliayn82a00bb6ot9786n562a
1907,Travel,,False,False,2023-04-10 13:51:16.836713,2023-04-10 13:51:16.836716,spdorg_cliayn82a00bb6ot9786n562a
1908,Administrative Expenses,,False,False,2023-04-10 13:51:16.840132,2023-04-10 13:51:16.840135,spdorg_cliayn82a00bb6ot9786n562a
1909,Tournament Entry Fees,,False,False,2023-04-10 13:51:16.843400,2023-04-10 13:51:16.843403,spdorg_cliayn82a00bb6ot9786n562a
1130,administrative_expenses,,False,False,2021-08-16 01:54:01.687497,2021-08-16 01:54:01.687500,spdorg_cliayn82a00bb6ot9786n562a
1131,tournament_entry_fees,,False,False,2021-08-16 01:54:01.691940,2021-08-16 01:54:01.691943,spdorg_cliayn82a00bb6ot9786n562a
1132,travel,,False,False,2021-08-16 01:54:01.696233,2021-08-16 01:54:01.696237,spdorg_cliayn82a00bb6ot9786n562a
1133,coach_reimbursement,,False,False,2021-08-16 01:54:01.700436,2021-08-16 01:54:01.700440,spdorg_cliayn82a00bb6ot9786n562a
1142,Winter Futsal,,False,False,2021-08-23 19:52:00.257033,2021-08-23 19:52:00.257037,spdorg_cliayn82a00bb6ot9786n562a
764,04. Medical Trainers,,False,False,2021-05-17 19:58:21.435621,2021-08-24 00:16:30.748683,spdorg_cliayn82a00bb6ot9786n562a
765,03. Filming Fees,,False,False,2021-05-17 19:58:21.441310,2021-08-24 00:16:30.748684,spdorg_cliayn82a00bb6ot9786n562a
766,08. Scholarships,,False,False,2021-05-17 19:58:21.446739,2021-08-24 00:16:30.748685,spdorg_cliayn82a00bb6ot9786n562a
768,02. Field/Facility Rental,,False,False,2021-05-17 19:59:10.378602,2021-08-24 00:16:30.748688,spdorg_cliayn82a00bb6ot9786n562a
1159,tournament_entry_fees,,False,False,2021-08-27 17:33:59.481081,2021-08-27 17:33:59.481085,spdorg_cliayn82a00bb6ot9786n562a
1160,administrative_expenses,,False,False,2021-08-27 17:33:59.488481,2021-08-27 17:33:59.488485,spdorg_cliayn82a00bb6ot9786n562a
1161,coach_reimbursement,,False,False,2021-08-27 17:33:59.493486,2021-08-27 17:33:59.493489,spdorg_cliayn82a00bb6ot9786n562a
1171,Discretionary,,False,False,2021-09-03 20:45:12.661653,2021-09-03 20:45:12.661656,spdorg_cliayn82a00bb6ot9786n562a
1162,Travel Expense,,False,False,2021-08-27 17:33:59.498319,2021-09-27 23:13:49.463771,spdorg_cliayn82a00bb6ot9786n562a
937,administrative_expenses,,False,False,2021-06-25 14:23:23.964515,2021-06-25 14:23:23.964519,spdorg_cliayn82a00bb6ot9786n562a
938,tournament_entry_fees,,False,False,2021-06-25 14:23:23.968727,2021-06-25 14:23:23.968731,spdorg_cliayn82a00bb6ot9786n562a
1150,Ice Time,,False,False,2021-08-25 22:02:58.804547,2021-08-30 03:26:27.619310,spdorg_cliayn82a00bb6ot9786n562a
82,Team Fee Related Items,,False,False,2020-07-20 11:55:06.240314,2021-06-30 14:41:31.707694,spdorg_cliayn82a00bb6ot9786n562a
969,administrative_expenses,,False,False,2021-06-30 14:48:55.492133,2021-06-30 14:48:55.492136,spdorg_cliayn82a00bb6ot9786n562a
970,coach_reimbursement,,False,False,2021-06-30 14:48:55.498525,2021-06-30 14:48:55.498529,spdorg_cliayn82a00bb6ot9786n562a
971,travel,,False,False,2021-06-30 14:48:55.502772,2021-06-30 14:48:55.502775,spdorg_cliayn82a00bb6ot9786n562a
972,tournament_entry_fees,,False,False,2021-06-30 14:48:55.507188,2021-06-30 14:48:55.507192,spdorg_cliayn82a00bb6ot9786n562a
993,administrative_expenses,,False,False,2021-06-30 19:31:03.292652,2021-06-30 19:31:03.292656,spdorg_cliayn82a00bb6ot9786n562a
996,tournament_entry_fees,,False,False,2021-06-30 19:31:03.306060,2021-06-30 19:31:03.306064,spdorg_cliayn82a00bb6ot9786n562a
1007,administrative_expenses,,False,False,2021-07-01 21:07:18.664036,2021-07-01 21:07:18.664040,spdorg_cliayn82a00bb6ot9786n562a
1008,tournament_entry_fees,,False,False,2021-07-01 21:07:18.669819,2021-07-01 21:07:18.669822,spdorg_cliayn82a00bb6ot9786n562a
1009,travel,,False,False,2021-07-01 21:07:18.674830,2021-07-01 21:07:18.674834,spdorg_cliayn82a00bb6ot9786n562a
1010,coach_reimbursement,,False,False,2021-07-01 21:07:18.679689,2021-07-01 21:07:18.679692,spdorg_cliayn82a00bb6ot9786n562a
1013,Referee Fees,,False,False,2021-07-06 18:45:46.479099,2021-07-06 18:45:46.479103,spdorg_cliayn82a00bb6ot9786n562a
1151,Reimbursement,,False,False,2021-08-25 22:02:58.811377,2021-08-30 03:26:27.619313,spdorg_cliayn82a00bb6ot9786n562a
1152,Referee Fees,,False,False,2021-08-25 22:02:58.815774,2021-08-30 03:26:27.619314,spdorg_cliayn82a00bb6ot9786n562a
1172,Administrative Expenses,,False,False,2021-09-03 21:10:42.514241,2021-09-03 21:10:42.514244,spdorg_cliayn82a00bb6ot9786n562a
995,"Travel Reimbursement (Mileage, Hotels)",,False,False,2021-06-30 19:31:03.301671,2021-07-09 16:10:13.535402,spdorg_cliayn82a00bb6ot9786n562a
1019,Field Rental (Spring & August),,False,False,2021-07-06 22:17:48.408066,2021-07-09 16:11:35.337730,spdorg_cliayn82a00bb6ot9786n562a
1022,Goalkeeper Training,,False,False,2021-07-09 16:12:34.800796,2021-07-09 16:12:34.800800,spdorg_cliayn82a00bb6ot9786n562a
994,"Coach Payroll (Training, Games, Evaluations)",,False,False,2021-06-30 19:31:03.297250,2021-07-09 16:13:27.713230,spdorg_cliayn82a00bb6ot9786n562a
1025,Travel- Coach Expenses,,False,False,2021-07-12 13:59:32.024767,2021-07-12 13:59:32.024771,spdorg_cliayn82a00bb6ot9786n562a
1027,Tournaments,,False,False,2021-07-14 03:08:33.020475,2021-07-14 03:08:33.020481,spdorg_cliayn82a00bb6ot9786n562a
1076,coach_reimbursement,,False,False,2021-07-21 14:06:45.469996,2021-07-21 14:06:45.469999,spdorg_cliayn82a00bb6ot9786n562a
1077,tournament_entry_fees,,False,False,2021-07-21 14:06:45.476676,2021-07-21 14:06:45.476680,spdorg_cliayn82a00bb6ot9786n562a
1078,administrative_expenses,,False,False,2021-07-21 14:06:45.481368,2021-07-21 14:06:45.481372,spdorg_cliayn82a00bb6ot9786n562a
1079,travel,,False,False,2021-07-21 14:06:45.486031,2021-07-21 14:06:45.486035,spdorg_cliayn82a00bb6ot9786n562a
1083,Team/Coach Gifts,,False,False,2021-07-21 22:42:09.786672,2021-07-21 22:42:09.786676,spdorg_cliayn82a00bb6ot9786n562a
1094,administrative_expenses,,False,False,2021-07-29 17:51:16.302634,2021-07-29 17:51:16.302637,spdorg_cliayn82a00bb6ot9786n562a
1093,Referee Fees,,False,False,2021-07-29 17:51:16.296263,2021-08-03 18:34:50.305580,spdorg_cliayn82a00bb6ot9786n562a
1095,Tournament Registration,,False,False,2021-07-29 17:51:16.308017,2021-08-03 18:34:50.305584,spdorg_cliayn82a00bb6ot9786n562a
1096,Coaches Travel,,False,False,2021-07-29 17:51:16.312508,2021-08-03 18:34:50.305585,spdorg_cliayn82a00bb6ot9786n562a
1104,Team Equipment,,False,False,2021-08-05 04:53:42.704146,2021-08-05 04:53:42.704150,spdorg_cliayn82a00bb6ot9786n562a
734,Player Fees,,False,True,2021-05-05 20:49:09.399825,2023-08-12 03:33:41.219567,spdorg_cliayn82a00bb6ot9786n562a
1173,Banking Charges,,False,False,2021-09-03 21:10:42.519006,2021-09-03 21:10:42.519010,spdorg_cliayn82a00bb6ot9786n562a
1113,Tournament Entry Fees,,False,False,2021-08-06 15:27:47.534598,2022-08-15 17:38:11.926611,spdorg_cliayn82a00bb6ot9786n562a
1115,Referee Fees,,False,True,2021-08-06 15:27:47.543038,2022-08-15 17:38:11.929175,spdorg_cliayn82a00bb6ot9786n562a
1116,Scrimmage Fields & Refs,,False,False,2021-08-12 01:34:01.646288,2022-08-15 17:38:11.933796,spdorg_cliayn82a00bb6ot9786n562a
1123,Team Travel (vehicle),,False,True,2021-08-14 19:42:37.863960,2022-08-29 18:33:12.249595,spdorg_cliayn82a00bb6ot9786n562a
1114,Team Travel /Misc,,False,False,2021-08-06 15:27:47.538797,2022-08-29 23:01:38.014039,spdorg_cliayn82a00bb6ot9786n562a
1117,Team Travel /Chaperone Expense,,False,False,2021-08-12 01:34:01.650764,2022-08-29 23:01:38.014041,spdorg_cliayn82a00bb6ot9786n562a
1154,Team Travel /Meals,,False,False,2021-08-26 01:36:55.458567,2022-08-29 23:01:38.014043,spdorg_cliayn82a00bb6ot9786n562a
1125,Team Events,,False,False,2021-08-14 19:46:12.890824,2021-08-14 19:46:12.890832,spdorg_cliayn82a00bb6ot9786n562a
1153,tournament_entry_fees,,False,False,2021-08-25 22:02:58.820012,2021-08-25 22:02:58.820016,spdorg_cliayn82a00bb6ot9786n562a
1163,EMT Fees,,False,False,2021-08-30 03:26:27.574934,2021-08-30 03:26:27.574938,spdorg_cliayn82a00bb6ot9786n562a
1164,Playoff/ODSET Fees,,False,False,2021-08-30 03:26:27.580253,2021-08-30 03:26:27.580257,spdorg_cliayn82a00bb6ot9786n562a
1165,PAHL Player Fees,,False,False,2021-08-30 03:26:27.585230,2021-08-30 03:26:27.585234,spdorg_cliayn82a00bb6ot9786n562a
1166,PYHA Player Fees,,False,False,2021-08-30 03:26:27.589973,2021-08-30 03:26:27.589977,spdorg_cliayn82a00bb6ot9786n562a
1167,Fundraising,,False,False,2021-08-30 03:26:27.594705,2021-08-30 03:26:27.594709,spdorg_cliayn82a00bb6ot9786n562a
1168,Equipment,,False,False,2021-08-30 03:26:27.599391,2021-08-30 03:26:27.599394,spdorg_cliayn82a00bb6ot9786n562a
1169,Apparel,,False,False,2021-08-30 03:26:27.604064,2021-08-30 03:26:27.604068,spdorg_cliayn82a00bb6ot9786n562a
1177,Coaching Credentials (USA Hockey #),,False,False,2021-09-03 21:10:42.535718,2021-09-03 21:10:42.535721,spdorg_cliayn82a00bb6ot9786n562a
1178,Background Check,,False,False,2021-09-03 21:10:42.539775,2021-09-03 21:10:42.539778,spdorg_cliayn82a00bb6ot9786n562a
1179,Sponsorship Expense,,False,False,2021-09-03 21:10:42.543891,2021-09-03 21:10:42.543894,spdorg_cliayn82a00bb6ot9786n562a
1180,"Office Supplies (Stamps, Envelopes, Paper, Ink, Scoresheets, etc.)",,False,False,2021-09-03 21:10:42.548149,2021-09-03 21:10:42.548152,spdorg_cliayn82a00bb6ot9786n562a
1181,Skills/Little Pens/Little Phantoms,,False,False,2021-09-03 21:10:42.552078,2021-09-03 21:10:42.552081,spdorg_cliayn82a00bb6ot9786n562a
1183,"Outside Coaching (Skating, Goalie, Etc.)",,False,False,2021-09-03 21:10:42.559967,2021-09-03 21:10:42.559970,spdorg_cliayn82a00bb6ot9786n562a
1184,"Software and Subscriptions (TeamSnap, Groundwork, QuickBooks, MyHockey)",,False,False,2021-09-03 21:10:42.563852,2021-09-03 21:10:42.563855,spdorg_cliayn82a00bb6ot9786n562a
1210,Equipment,,False,False,2021-09-13 16:45:13.247139,2021-09-13 16:45:13.247143,spdorg_cliayn82a00bb6ot9786n562a
1176,"Training And Education (CEP, ASM)",,False,False,2021-09-03 21:10:42.531630,2021-10-04 17:32:41.989744,spdorg_cliayn82a00bb6ot9786n562a
767,01. Club Fee/Payroll Allocations,,False,False,2021-05-17 19:59:10.372871,2021-10-17 03:29:55.301389,spdorg_cliayn82a00bb6ot9786n562a
1175,Discounts - 10% Pay in Full,,False,False,2021-09-03 21:10:42.527596,2021-09-20 03:13:28.363415,spdorg_cliayn82a00bb6ot9786n562a
1290,Sportsplex Indoor Soccer Fees,,False,False,2021-09-28 08:18:54.489430,2021-09-28 08:18:54.489434,spdorg_cliayn82a00bb6ot9786n562a
1182,Team Expenses Paid by Org,,False,False,2021-09-03 21:10:42.556037,2021-10-14 01:13:31.316739,spdorg_cliayn82a00bb6ot9786n562a
1283,Club - Scholarships,,False,False,2021-09-26 23:13:40.471295,2022-01-10 03:00:59.251663,spdorg_cliayn82a00bb6ot9786n562a
1947,Travel,,False,False,2023-05-03 00:10:50.592391,2023-05-03 00:10:50.592395,spdorg_cliayn82a00bb6ot9786n562a
1410,Commitment Fees (Transfer to TEAMS),,False,False,2022-02-14 21:50:48.856260,2022-02-14 21:50:48.856264,spdorg_cliayn82a00bb6ot9786n562a
1470,Local/Indoor Leagues,,False,False,2022-05-05 17:59:23.657718,2022-05-05 17:59:23.657723,spdorg_cliayn82a00bb6ot9786n562a
1485,Coach Reimbursement,,False,False,2022-05-24 21:02:39.620318,2022-05-24 21:02:39.620321,spdorg_cliayn82a00bb6ot9786n562a
1486,Travel,,False,False,2022-05-24 21:02:39.625400,2022-05-24 21:02:39.625404,spdorg_cliayn82a00bb6ot9786n562a
1488,Administrative Expenses,,False,False,2022-05-24 21:02:39.632622,2022-05-24 21:02:39.632626,spdorg_cliayn82a00bb6ot9786n562a
1686,Team Breakfast,,False,False,2022-07-22 02:59:46.262776,2022-07-22 02:59:46.262780,spdorg_cliayn82a00bb6ot9786n562a
1948,Tournament Entry Fees,,False,False,2023-05-03 00:10:50.595674,2023-05-03 00:10:50.595678,spdorg_cliayn82a00bb6ot9786n562a
1099,Team - Uniform Income,,False,True,2021-08-03 08:28:44.096084,2022-07-23 07:54:44.858361,spdorg_cliayn82a00bb6ot9786n562a
1187,Bank Interest Income,,False,True,2021-09-04 14:46:59.644716,2022-07-23 07:54:44.858364,spdorg_cliayn82a00bb6ot9786n562a
1193,Other Income,,False,True,2021-09-04 14:48:16.778302,2022-07-23 07:54:44.858368,spdorg_cliayn82a00bb6ot9786n562a
1197,Scholarships Received From SCU,,False,True,2021-09-04 14:51:21.630943,2022-07-23 07:54:44.858371,spdorg_cliayn82a00bb6ot9786n562a
1202,Team Events,,False,True,2021-09-04 14:56:23.096164,2022-07-23 07:54:44.858374,spdorg_cliayn82a00bb6ot9786n562a
1428,Other Expenses,,False,False,2022-03-18 23:16:39.687664,2022-08-29 22:59:06.588133,spdorg_cliayn82a00bb6ot9786n562a
1961,* ALBION Cup 2023,,False,False,2023-05-09 07:53:43.663575,2023-05-09 07:54:59.246933,spdorg_cliayn82a00bb6ot9786n562a
1964,* Surf Cup 2023,,False,False,2023-05-09 07:55:58.062021,2023-05-09 07:55:58.062026,spdorg_cliayn82a00bb6ot9786n562a
1967,* Sounders Cup 2023,,False,False,2023-05-18 09:05:37.257773,2023-05-18 09:05:37.257777,spdorg_cliayn82a00bb6ot9786n562a
1635,DPL March 2023 - FL (10-09),,False,False,2022-07-19 01:42:43.730972,2022-09-21 23:44:40.226648,spdorg_cliayn82a00bb6ot9786n562a
1098,Referee Fees,,False,False,2021-08-03 08:28:44.088328,2022-07-23 08:07:50.647908,spdorg_cliayn82a00bb6ot9786n562a
1100,Player Dues Received,,False,True,2021-08-03 08:28:44.100505,2022-07-23 08:07:50.647911,spdorg_cliayn82a00bb6ot9786n562a
1101,Travel Expense,,False,False,2021-08-03 08:28:44.104911,2022-07-23 08:07:50.647911,spdorg_cliayn82a00bb6ot9786n562a
1185,Administrative Fees Incl. Bank Fees,,False,False,2021-09-04 14:44:52.650462,2022-07-23 08:07:50.647912,spdorg_cliayn82a00bb6ot9786n562a
1186,Donations Received,,False,False,2021-09-04 14:44:52.655969,2022-07-23 08:07:50.647913,spdorg_cliayn82a00bb6ot9786n562a
1188,Equipment Expense,,False,False,2021-09-04 14:46:59.649839,2022-07-23 08:07:50.647914,spdorg_cliayn82a00bb6ot9786n562a
1189,Paid Coach / Trainer Fees,,False,False,2021-09-04 14:48:16.740208,2022-07-23 08:07:50.647914,spdorg_cliayn82a00bb6ot9786n562a
1190,League Registration Fees,,False,False,2021-09-04 14:48:16.763570,2022-07-23 08:07:50.647915,spdorg_cliayn82a00bb6ot9786n562a
1191,Office Supplies/checks/etc.,,False,False,2021-09-04 14:48:16.769399,2022-07-23 08:07:50.647916,spdorg_cliayn82a00bb6ot9786n562a
1192,Other Expense,,False,False,2021-09-04 14:48:16.774006,2022-07-23 08:07:50.647917,spdorg_cliayn82a00bb6ot9786n562a
1194,Player Registration Fees,,False,False,2021-09-04 14:51:21.610592,2022-07-23 08:07:50.647917,spdorg_cliayn82a00bb6ot9786n562a
1195,Refund,,False,False,2021-09-04 14:51:21.615537,2022-07-23 08:07:50.647918,spdorg_cliayn82a00bb6ot9786n562a
1196,Scholarships Issued By SCU,,False,False,2021-09-04 14:51:21.625122,2022-07-23 08:07:50.647919,spdorg_cliayn82a00bb6ot9786n562a
1198,Club - DOC Fees,,False,False,2021-09-04 14:52:57.609058,2022-07-23 08:07:50.647920,spdorg_cliayn82a00bb6ot9786n562a
1201,SCU Fees,,False,False,2021-09-04 14:56:23.091630,2022-07-23 08:07:50.647920,spdorg_cliayn82a00bb6ot9786n562a
1203,Facility Rental Fees,,False,False,2021-09-04 14:56:23.100705,2022-07-23 08:07:50.647921,spdorg_cliayn82a00bb6ot9786n562a
1204,Team Events Expense,,False,False,2021-09-04 14:56:23.105093,2022-07-23 08:07:50.647922,spdorg_cliayn82a00bb6ot9786n562a
1205,Tournament Registration Fees,,False,False,2021-09-04 14:56:23.109549,2022-07-23 08:07:50.647922,spdorg_cliayn82a00bb6ot9786n562a
1206,Transfer In,,False,False,2021-09-04 14:56:23.113977,2022-07-23 08:07:50.647923,spdorg_cliayn82a00bb6ot9786n562a
1207,Transfer Out,,False,False,2021-09-04 14:56:23.118412,2022-07-23 08:07:50.647924,spdorg_cliayn82a00bb6ot9786n562a
1208,Uniform Expense,,False,False,2021-09-04 14:56:23.124816,2022-07-23 08:07:50.647925,spdorg_cliayn82a00bb6ot9786n562a
1268,Club - Field Maintenance & Lining,,False,False,2021-09-26 23:11:35.497779,2022-07-23 08:07:50.647925,spdorg_cliayn82a00bb6ot9786n562a
1269,Club - Equipment,,False,False,2021-09-26 23:11:35.502241,2022-07-23 08:07:50.647926,spdorg_cliayn82a00bb6ot9786n562a
1270,Club - Field Use - City,,False,False,2021-09-26 23:11:35.507283,2022-07-23 08:07:50.647927,spdorg_cliayn82a00bb6ot9786n562a
1636,DPL Jan 2023 - NM (10-04),,False,False,2022-07-19 01:42:43.737009,2022-09-21 23:44:40.226651,spdorg_cliayn82a00bb6ot9786n562a
1637,DPL Jan 2023 - FL (08-04),,False,False,2022-07-19 01:42:43.740804,2022-09-21 23:44:40.226652,spdorg_cliayn82a00bb6ot9786n562a
1638,EA Jan 2022 - NV (10-04),,False,False,2022-07-19 01:42:43.744432,2022-09-21 23:52:56.663299,spdorg_cliayn82a00bb6ot9786n562a
1487,Tournament Entry Fee,,False,False,2022-05-24 21:02:39.628860,2022-12-12 18:54:47.443632,spdorg_cliayn82a00bb6ot9786n562a
1475,Travel,,False,False,2022-05-19 20:27:59.395273,2023-05-21 23:26:00.422706,spdorg_cliayn82a00bb6ot9786n562a
1476,Administrative Expenses,,False,False,2022-05-19 20:27:59.398514,2023-05-21 23:26:00.422709,spdorg_cliayn82a00bb6ot9786n562a
1477,Tournament Entry Fees,,False,False,2022-05-19 20:27:59.405692,2023-05-21 23:26:00.422710,spdorg_cliayn82a00bb6ot9786n562a
1478,Coach Reimbursement,,False,False,2022-05-19 20:27:59.408999,2023-05-21 23:26:00.422711,spdorg_cliayn82a00bb6ot9786n562a
1561,Field/Indoor Rentals,,False,False,2022-06-23 20:23:53.738303,2023-05-21 23:26:00.422712,spdorg_cliayn82a00bb6ot9786n562a
1562,Equipment,,False,False,2022-06-23 20:23:53.742396,2023-05-21 23:26:00.422713,spdorg_cliayn82a00bb6ot9786n562a
1976,League,,False,False,2023-05-21 23:18:18.614250,2023-05-21 23:26:00.422714,spdorg_cliayn82a00bb6ot9786n562a
1775,14U EA April 22-24 Chicago IL,,False,False,2022-10-19 00:46:57.950389,2023-06-04 05:19:24.583141,spdorg_cliayn82a00bb6ot9786n562a
167,INDEPENDENT NEUTRAL GAMES (ICE),,False,False,2020-08-24 19:24:43.124686,2023-05-30 19:40:50.958748,spdorg_cliayn82a00bb6ot9786n562a
168,INDEPENDENT NEUTRAL GAMES (REFS + EMT),,False,False,2020-08-24 19:24:43.125732,2023-05-30 19:40:50.958749,spdorg_cliayn82a00bb6ot9786n562a
1986,BLUE STRIPES FOR HELMET,,False,False,2023-05-31 03:19:40.661161,2023-05-31 03:19:40.661168,spdorg_cliayn82a00bb6ot9786n562a
166,COACHES TRAVEL,,False,False,2020-08-24 19:24:43.123463,2023-05-31 03:19:40.683903,spdorg_cliayn82a00bb6ot9786n562a
169,TEAM BONDING | MEALS,,False,False,2020-08-24 19:24:43.126806,2023-05-31 03:19:40.685155,spdorg_cliayn82a00bb6ot9786n562a
211,TOURNAMENT | SHOWCASE | PLAYOFFS,,False,False,2020-09-02 18:30:21.842126,2023-05-31 03:19:40.686158,spdorg_cliayn82a00bb6ot9786n562a
1988,17U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.483584,2023-06-02 01:22:15.106894,spdorg_cliayn82a00bb6ot9786n562a
